year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2004,West,Sweet 16,8,2004 Alabama,5,2004 Syracuse,1,0.7706,78.7679,-77.9978,77.143,-77.143,-1.4542,-1.2196,-3.8107,61.4899,-27.9735,-24.2443,1.6782,-62.3593,28.635,29.7681,-5.7355,-33.3859,36.9593,84.3528,4.6693,31.3796,-33.9347,-73.9223,7.9974,99.8089,-4.6461,-99.8146,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,5,2004 Syracuse,12,2004 BYU,1,-0.6565,76.4558,-77.1119,75.2178,-75.2178,1.535,-0.2812,1.2063,60.3394,-34.6989,-27.5878,1.222,-59.7177,27.4457,21.6793,0.5804,-31.9132,33.0046,77.3136,-0.3335,36.3429,-39.2244,-84.4887,8.2069,99.7874,-19.5112,-99.7976,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,Second Round,5,2004 Syracuse,4,2004 Maryland,1,-4.5235,71.1145,-75.6379,75.2178,-75.2178,-5.9848,-5.1476,-3.3669,59.3162,-27.6691,-24.7043,7.0129,-60.2733,23.0999,23.3664,-7.0968,-30.7106,36.0878,73.9687,7.0179,37.4228,-29.5489,-76.8096,8.019,99.7831,-11.4588,-99.7881,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,4,2004 Maryland,13,2004 UTEP,1,5.7051,76.927,-71.2215,69.5276,-69.5276,4.4824,2.7089,-3.9379,57.7319,-27.1297,-28.9945,0.8201,-58.1337,34.2552,16.7151,-6.4593,-32.0983,31.5672,72.5186,6.3689,25.8767,-46.9207,-84.0662,2.9622,99.8045,-15.585,-99.7979,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,6,2004 Vanderbilt,11,2004 Western Michigan,1,1.5,80.0416,-78.5414,74.5186,-74.5186,-0.9195,-0.215,0.8398,57.5796,-36.0332,-27.904,0.7034,-58.7105,27.9992,27.7196,-1.979,-29.5764,39.0136,82.4137,4.8285,28.7411,-43.1203,-82.9223,15.5929,99.8074,-10.6746,-99.7807,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,Second Round,6,2004 Vanderbilt,3,2004 NC St.,1,-5.3684,76.5217,-81.8894,74.5186,-74.5186,1.0292,2.8558,-0.787,59.7483,-34.0455,-30.8401,-0.2995,-57.9918,35.2888,31.9771,-2.5693,-31.9955,42.5884,81.4429,1.5594,30.8673,-51.4506,-84.655,18.2208,99.784,-13.8308,-99.8071,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,3,2004 NC St.,14,2004 Louisiana,1,13.8982,87.1103,-73.2127,77.3298,-77.3298,-3.9701,-6.804,2.0906,55.694,-27.9552,-33.372,-0.148,-57.8996,31.0368,31.8555,3.1454,-32.9762,45.8839,86.6275,0.9924,32.0439,-40.1734,-85.86,8.8722,99.8201,-13.9979,-99.7697,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,7,2004 De Paul,10,2004 Dayton,1,2.0358,82.7442,-80.709,82.459,-82.459,0.9248,0.9753,-1.8527,64.0685,-32.8511,-31.7442,1.044,-60.62,29.5515,26.8486,-4.8902,-30.199,34.9252,86.1186,1.9636,32.9958,-35.6398,-85.2941,6.4243,99.8137,-22.0387,-99.8352,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,2,2004 Connecticut,15,2004 Vermont,1,27.14821,88.217,-61.0692,73.374,-73.374,4.8626,4.1246,1.7425,61.2227,-29.8366,-40.7818,10.5415,-64.6501,36.3358,43.2248,-1.0554,-27.0122,24.4875,71.0013,14.2894,34.4867,-35.1481,-84.9568,16.3937,99.8213,-11.4962,-99.7942,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,Second Round,12,2004 Pacific,4,2004 Kansas,0,-9.45488,70.5979,-80.0525,74.3351,-74.3351,-6.0497,-5.533,-2.9484,58.995,-36.1095,-18.9399,2.641,-59.9088,31.3421,31.957,-4.4371,-33.25,44.3346,82.6178,3.6521,33.8439,-42.6748,-81.4504,15.7841,99.8138,-16.5628,-99.7944,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,Midwest,Sweet 16,9,2004 UAB,4,2004 Kansas,0,-3.7372,68.8249,-72.5616,65.3494,-65.3494,1.7507,1.2319,-6.1553,62.0999,-35.659,-31.2391,0.4242,-52.0577,27.8412,15.9304,-7.417,-35.6864,37.1736,81.1294,-0.2887,34.7346,-38.639,-80.4401,16.8054,99.7462,-16.5065,-99.8111,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,Second Round,10,2004 Nevada,2,2004 Gonzaga,1,-7.8991,76.5885,-84.4873,72.8956,-72.8956,0.677,1.8696,-6.225,63.6373,-32.7165,-30.4456,-2.2194,-60.7555,32.0565,25.5187,-11.157,-30.8691,41.778,83.6474,-1.1779,30.057,-45.5329,-84.2799,8.9852,99.8223,-14.9211,-99.8243,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,1,2005 Illinois,16,2005 Fairleigh Dickinson,1,36.38975,97.976,-61.5866,80.0288,-80.0288,-4.2553,-3.8311,6.6454,62.1238,-33.5125,-33.5581,2.4148,-57.9192,34.0387,36.7338,3.2334,-24.3048,37.9514,85.3692,6.2305,29.3329,-31.1349,-81.9786,21.276,99.7938,-11.2666,-99.8236,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,Second Round,1,2005 Illinois,9,2005 Nevada,1,21.677,84.6075,-62.9306,80.0288,-80.0288,-2.002,-0.9432,-0.0202,64.5808,-36.6262,-44.2567,4.8843,-56.6682,32.1558,24.1634,-3.0464,-29.537,42.7498,84.2596,6.1461,37.1993,-34.8378,-80.4489,20.5611,99.7711,-15.7293,-99.8253,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,8,2005 Texas,9,2005 Nevada,0,6.2387,77.1335,-70.8947,81.173,-81.173,1.2657,1.0434,-3.7683,61.1275,-32.3989,-31.7202,6.6535,-60.7604,30.169,23.1364,-8.0121,-30.1854,39.5465,81.701,6.1487,41.388,-39.0017,-79.6853,3.6675,99.8014,-13.2935,-99.7994,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,Sweet 16,1,2005 Illinois,12,2005 Milwaukee,1,20.3424,87.2465,-66.9046,80.0288,-80.0288,-2.3105,-4.056,2.5821,59.1128,-29.7246,-33.4703,1.8689,-58.2823,32.1205,32.4551,0.9933,-30.0207,42.941,83.886,6.0201,28.9582,-35.2833,-83.2299,15.2516,99.7873,-9.5837,-99.8057,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,5,2005 Alabama,12,2005 Milwaukee,0,8.5069,83.6205,-75.1141,83.8261,-83.8261,-2.996,-5.9757,2.1862,56.3787,-29.3099,-18.4974,1.9803,-63.377,32.7151,37.5623,0.6532,-30.2289,43.5193,81.2257,7.1673,28.1954,-35.9234,-84.1241,3.5685,99.8266,-6.187,-99.7934,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,Elite Eight,1,2005 Illinois,3,2005 Arizona,1,12.6643,87.1298,-74.4656,80.0288,-80.0288,-5.4006,-4.1282,5.227,60.9526,-30.5399,-43.0143,-0.4333,-57.0735,28.7328,38.6707,2.0016,-26.0871,40.2868,85.753,5.2175,24.0502,-42.1396,-82.948,25.3369,99.787,-12.1978,-99.8116,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,Second Round,11,2005 UAB,3,2005 Arizona,0,-8.2775,75.0628,-83.3405,75.2353,-75.2353,1.4709,1.5658,-0.2256,59.4751,-33.1322,-32.9673,-3.8072,-51.9253,21.6986,29.1674,-2.3443,-30.5917,37.0633,85.8067,0.1998,24.6781,-49.301,-81.8016,15.5396,99.7474,-13.8746,-99.8061,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Final Four,Final Four,1,2005 Illinois,4,2005 Louisville,1,8.6096,83.9683,-75.3586,80.0288,-80.0288,-4.9288,-2.6333,0.7496,60.3997,-34.0532,-34.1672,-2.1415,-57.8395,31.5678,26.3021,-3.5317,-28.1168,39.5675,83.7642,4.3998,24.2322,-36.9702,-81.5448,22.6162,99.7894,-14.5618,-99.8016,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Sweet 16,1,2005 Washington,4,2005 Louisville,0,-2.0197,81.7123,-83.7314,83.5331,-83.5331,3.7509,4.4048,-0.834,57.8723,-27.5049,-29.7402,-5.6366,-56.1167,26.973,17.9095,-4.8529,-28.6464,39.7809,86.1063,-2.0709,26.2985,-41.9915,-82.7057,16.8053,99.7963,-15.0109,-99.7849,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Second Round,5,2005 Georgia Tech,4,2005 Louisville,0,-4.3532,70.8773,-75.2299,66.3019,-66.3019,0.6248,1.6508,-4.9361,56.0561,-33.8289,-25.7577,0.5007,-58.948,29.8251,19.5278,-7.2745,-34.0081,35.8551,79.2341,5.5254,28.51,-38.3061,-78.9201,11.5181,99.7904,-13.7896,-99.7779,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Final Four,Championship,1,2005 Illinois,1,2005 North Carolina,0,1.3079,81.2321,-79.9246,80.0288,-80.0288,-11.4271,-8.8381,2.3727,60.3539,-33.8239,-40.8702,-3.1028,-56.753,29.0785,25.4205,-2.1558,-26.7226,43.9287,80.478,1.8248,23.8887,-37.0663,-82.9702,21.2301,99.7656,-18.0548,-99.7953,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,4,2005 Boston College,13,2005 Penn,1,7.8467,76.019,-68.1718,76.7834,-76.7834,-2.3131,-3.4966,-4.6498,56.5906,-29.1623,-19.0412,3.6484,-56.3979,29.5336,34.9101,-7.255,-32.5069,34.9518,80.6729,7.5957,30.2352,-35.7973,-82.9666,22.0931,99.7813,-18.269,-99.7747,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,6,2005 LSU,11,2005 UAB,0,2.2105,82.6365,-80.426,83.994,-83.994,-5.3042,-4.2042,2.4191,53.2854,-26.6677,-19.544,-1.4138,-63.7921,38.6616,30.6526,0.1202,-28.9349,44.6753,80.6702,2.3939,27.3373,-38.1966,-84.2912,14.1017,99.8176,-2.2675,-99.7514,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,3,2005 Arizona,14,2005 Utah St.,1,0.359,82.0433,-81.6848,78.8883,-78.8883,8.8897,7.5913,-1.3335,60.0666,-31.5998,-45.804,-7.4531,-57.6722,30.1606,33.6588,-5.469,-27.8674,49.4388,82.1028,-5.8519,26.1996,-36.6195,-85.9811,4.3857,99.7868,-23.2741,-99.8145,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,Sweet 16,3,2005 Arizona,2,2005 Oklahoma St.,1,-5.0968,80.1102,-85.2068,78.8883,-78.8883,3.0972,2.5226,3.4869,57.1905,-29.4921,-35.7381,-5.1273,-57.3474,28.5632,34.5359,-0.1523,-24.8211,47.024,83.7649,-0.851,23.7221,-45.3545,-87.8068,13.5234,99.8003,-19.2641,-99.7999,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,Second Round,7,2005 Southern Illinois,2,2005 Oklahoma St.,0,-9.1943,73.3862,-82.5803,69.4647,-69.4647,-4.1444,-3.3213,-0.0414,58.6614,-35.0111,-39.4223,-3.4697,-54.7314,29.7793,22.5361,-2.9664,-28.5329,44.6474,85.7755,0.8396,24.3242,-46.6195,-86.6563,10.5107,99.7754,-14.8956,-99.8047,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,7,2005 Southern Illinois,10,2005 Saint Mary's,1,6.73113,76.4356,-69.7043,69.4647,-69.4647,-2.8744,-1.6049,-3.3483,60.5118,-31.9633,-40.9819,2.5555,-52.0732,29.5707,17.74,-6.122,-30.4631,42.0238,82.0534,5.4238,31.0412,-40.9629,-85.948,-2.3474,99.7654,-1.365,-99.8216,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Midwest,First Round,2,2005 Oklahoma St.,15,2005 Southeastern Louisiana,1,22.59018,84.3604,-61.7707,83.0358,-83.0358,5.1634,6.3418,3.2474,52.4503,-30.3368,-24.9334,1.1859,-55.2419,36.7845,25.5473,-1.3844,-24.0514,46.7677,88.4547,0.86,35.4201,-32.6098,-82.3561,16.2785,99.8111,-5.993,-99.7658,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,1,2005 Washington,16,2005 Montana,1,25.68937,92.579,-66.8893,83.5331,-83.5331,4.4149,3.714,2.9674,61.2785,-28.8446,-37.1385,-2.2592,-51.9166,31.4887,14.9564,0.6762,-27.9717,42.7095,84.4123,-1.7336,31.1014,-36.9307,-86.2999,16.4707,99.7671,-14.1155,-99.8238,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Second Round,1,2005 Washington,8,2005 Pacific,1,8.4833,89.2146,-80.7314,83.5331,-83.5331,9.945,8.2674,1.7881,64.2452,-28.4205,-43.526,-6.5343,-54.9933,28.6627,21.7003,-1.3528,-27.8188,40.164,87.1018,-5.8627,28.0623,-43.869,-85.773,12.3557,99.777,-14.1016,-99.8311,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,8,2005 Pacific,9,2005 Pittsburgh,1,-4.6737,79.3119,-83.9856,79.7015,-79.7015,-0.3766,-0.2632,2.4472,59.4416,-32.7321,-29.1577,-0.0733,-61.8099,26.1759,33.5802,-0.6595,-27.871,44.8444,83.1835,3.245,28.635,-33.0184,-81.4274,20.0102,99.8416,-11.0766,-99.7876,D,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005,West,First Round,5,2005 Georgia Tech,12,2005 George Washington,1,5.6435,74.3922,-68.7489,66.3019,-66.3019,0.5076,-1.631,-0.6868,54.6953,-32.4853,-29.3868,3.3506,-57.9986,30.0344,23.2055,-2.1409,-32.2223,34.935,81.3435,5.5543,32.2451,-35.1212,-78.0624,15.728,99.7775,-12.7971,-99.7632,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,4,2005 Louisville,13,2005 Louisiana,1,15.05072,84.0443,-68.9943,73.9378,-73.9378,1.2921,-0.2674,5.7163,55.3608,-28.6168,-12.781,5.3434,-54.6074,28.433,27.2837,0.5675,-24.1454,38.9221,82.2978,7.9092,33.9507,-32.9964,-84.2421,12.9528,99.7765,-2.9483,-99.7724,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Elite Eight,4,2005 Louisville,7,2005 West Virginia,1,10.8443,85.3701,-74.5263,73.9378,-73.9378,6.1478,3.6476,5.9804,57.2416,-26.8529,-24.839,1.9908,-59.3502,38.4737,31.8581,0.9023,-23.9168,45.1611,79.0484,5.1594,31.2962,-40.9661,-82.2414,15.6174,99.7771,-22.631,-99.7834,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Sweet 16,6,2005 Texas Tech,7,2005 West Virginia,0,1.7889,79.7981,-78.009,76.498,-76.498,6.5929,5.6235,2.2305,59.0965,-31.3074,-32.5521,-2.6226,-58.4704,34.8839,40.9483,-0.5913,-26.1331,48.2868,80.924,1.2514,26.7274,-40.7538,-82.8967,15.8565,99.7895,-21.2755,-99.7867,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,6,2005 Texas Tech,11,2005 UCLA,1,4.1782,77.7361,-73.558,76.498,-76.498,0.1571,0.1385,0.773,62.1822,-36.8525,-31.3945,-0.261,-54.1129,30.0791,33.7569,-0.8353,-28.7727,44.0703,83.9583,3.5185,28.0142,-38.4684,-86.8327,10.2534,99.802,-10.4343,-99.8283,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Second Round,6,2005 Texas Tech,3,2005 Gonzaga,1,-2.7911,82.486,-85.277,76.498,-76.498,2.2942,2.3563,-0.0844,64.4246,-37.4487,-34.5441,-4.205,-56.7835,26.1531,25.2334,-4.3336,-26.8487,43.0292,86.2748,-0.3729,24.8073,-40.4462,-83.4024,22.9949,99.8031,-11.4613,-99.8302,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,3,2005 Gonzaga,14,2005 Winthrop,1,13.43115,86.6524,-73.221,87.833,-87.833,4.9209,4.1535,1.2445,57.9233,-30.8922,-13.0383,1.1878,-61.0693,36.1419,28.989,-1.2496,-29.1603,40.0688,84.076,6.4424,28.4539,-36.1556,-83.7731,12.7022,99.821,-25.312,-99.7925,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,7,2005 West Virginia,10,2005 Creighton,1,-0.5793,83.068,-83.6471,80.675,-80.675,-0.1564,0.6466,2.8825,59.9521,-34.2414,-35.8552,-4.1711,-58.725,33.1158,31.853,0.2982,-27.7966,39.3838,79.8904,3.0041,22.4508,-45.7424,-81.7701,19.7342,99.7828,-15.2094,-99.7938,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Second Round,7,2005 West Virginia,2,2005 Wake Forest,1,-12.0288,81.8561,-93.8851,80.675,-80.675,-7.4192,-4.8663,3.1882,62.3211,-38.0879,-36.4453,-6.3699,-57.0594,23.2872,22.0333,-0.4053,-26.9825,43.2978,81.0528,-2.78,23.9889,-41.1448,-81.3204,19.3485,99.7736,-11.5476,-99.7818,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,First Round,2,2005 Wake Forest,15,2005 Chattanooga,1,26.356186,94.6557,-68.2992,88.964,-88.964,1.6718,1.0176,5.2797,58.4687,-32.2006,-25.3541,0.991,-55.1407,29.9748,24.7559,0.2432,-24.8537,35.9052,80.7096,2.1324,32.8236,-36.3608,-84.1602,15.7893,99.7593,-8.1838,-99.7968,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,South,First Round,1,2005 North Carolina,16,2005 Oakland,1,32.983474,99.756,-66.7731,77.1906,-77.1906,10.9792,8.1934,10.7766,58.4495,-24.1754,-20.5775,3.1755,-58.9123,34.8741,32.5024,7.8576,-22.1798,42.8602,82.9471,6.1482,31.9751,-37.4756,-81.8728,28.6381,99.7821,-12.6576,-99.7791,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Second Round,1,2005 North Carolina,9,2005 Iowa St.,1,18.9951,81.2217,-62.2261,77.1906,-77.1906,9.3784,6.9777,3.56,54.6565,-27.0096,-25.3909,6.7554,-57.9556,34.6922,34.5282,2.5394,-28.956,40.1587,83.0316,8.6293,36.7482,-39.4219,-77.7436,24.9498,99.7648,-11.4152,-99.7444,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,South,First Round,8,2005 Minnesota,9,2005 Iowa St.,0,2.0472,64.6147,-62.5671,64.1305,-64.1305,-0.1556,0.8459,-2.3333,52.3123,-30.7737,-31.0616,5.5137,-55.9689,34.014,33.3619,-2.2987,-34.3686,38.0854,80.3711,4.6415,39.0893,-38.8052,-78.1679,21.116,99.7583,-14.4525,-99.7407,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,South,Sweet 16,1,2005 North Carolina,5,2005 Villanova,1,8.1902,83.0562,-74.8661,77.1906,-77.1906,11.0107,6.4791,0.8137,55.1423,-25.6019,-17.2617,3.9323,-57.8827,27.7704,32.0718,-2.5633,-27.9254,44.2346,79.3392,8.8338,30.0047,-44.6725,-73.2031,23.0054,99.7878,-2.7199,-99.757,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,South,Elite Eight,1,2005 North Carolina,6,2005 Wisconsin,1,11.6578,81.8051,-70.1471,77.1906,-77.1906,13.3423,10.7533,3.2974,60.5726,-34.4111,-27.9183,2.5719,-59.0129,37.4525,31.4114,2.4744,-29.7668,40.2038,81.5227,9.4961,26.8847,-38.8548,-83.9612,14.3488,99.7826,-11.0002,-99.7998,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Final Four,Final Four,1,2005 North Carolina,5,2005 Michigan St.,1,6.3836,85.0441,-78.6601,77.1906,-77.1906,10.2939,7.9838,4.8432,56.9274,-30.7121,-17.892,-0.9516,-57.0024,29.6412,32.4409,0.6699,-24.1959,39.5121,83.9435,1.1169,30.4529,-48.8,-81.5405,16.3121,99.7693,-16.4712,-99.7676,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,East,Sweet 16,1,2005 Duke,5,2005 Michigan St.,0,3.0765,81.4241,-78.3477,74.9877,-74.9877,4.1502,2.901,0.9183,58.9692,-33.1068,-19.1792,3.2191,-58.2724,24.3923,30.7359,-4.559,-26.5082,38.2216,79.9507,3.5506,33.8837,-49.1777,-81.1671,3.0786,99.7753,-3.7064,-99.7783,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,South,First Round,5,2005 Villanova,12,2005 New Mexico,1,8.156,84.2264,-76.0702,75.9736,-75.9736,-0.6434,1.7076,-2.551,59.5744,-26.8594,-34.5065,-1.7416,-55.421,32.3028,17.8803,-4.5426,-32.431,43.4152,74.0519,0.8428,29.1152,-39.5466,-79.4119,5.3593,99.7661,-18.2026,-99.8038,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,West,Second Round,5,2005 Villanova,4,2005 Florida,1,-1.063,78.7342,-79.7972,75.9736,-75.9736,-0.7889,2.3791,-4.2231,59.2379,-29.8373,-27.1846,0.0576,-55.8617,29.3466,20.5301,-7.0521,-32.4321,40.493,76.8234,3.3304,29.268,-42.3599,-76.8169,-4.3827,99.7764,-16.6963,-99.8115,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,South,First Round,4,2005 Florida,13,2005 Ohio,1,16.84539,89.717,-72.8722,78.0155,-78.0155,0.9991,-0.8708,5.5368,56.9341,-28.9072,-28.5142,2.2222,-58.614,36.7316,16.8473,1.0835,-24.6319,44.0037,77.8758,1.7227,35.4632,-36.7635,-84.8169,10.7182,99.7973,4.4528,-99.772,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
