game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20232112,2023,Second Round,South,2023 Arizona,2023 Maryland,0,22.8,-24.2,-1.4,72.3,-74.4,-2,-3,-10,68.7,-78.7,-0.053,0.45,0.82,-0.046,0.002,-0.097,0.02,0.083,0.103,-0.022,0.009,0.01,-0.099,-0.075,0.37,0.052,0.016,0.028,-0.49,-0.87,0.041,0.017,0.014,0.012,0.001,0.013,-0.003,0.062,-0.5,-0.047,-0.011,0.005
20231201,2023,First Round,Midwest,2023 Indiana,2023 Tennessee Tech,1,24.7,-10.3,14.4,83.8,-65.8,18,3.6,33.8,91.7,-57.9,0.144,0.6,0.98,0.013,-0.011,0.044,0.048,0.032,0.08,-0.027,0.062,0.027,0.075,-0.044,0.67,0.018,0.046,-0.035,-0.42,-0.77,0.084,-0.015,-0.025,0.01,0.021,0.011,-0.118,0.02,-0.39,-0.02,0.01,-0.003
20231208,2023,First Round,Midwest,2023 Oklahoma St.,2023 Miami FL,0,18.9,-17.8,1.1,72.5,-70.9,1.5,1.2,-0.1,69.7,-69.8,-0.003,0.49,0.87,-0.023,0.008,0.038,0.015,0.041,0.056,-0.005,0.076,-0.031,-0.077,-0.039,0.22,0.002,-0.006,-0.015,-0.45,-0.8,0.068,-0.025,0.016,0.019,0.011,0.029,-0.114,-0.026,-0.07,-0.031,0.035,-0.005
20231206,2023,First Round,Midwest,2023 Washington St.,2023 Florida Gulf Coast,0,4.8,-17.9,-13.2,60.4,-78.8,-18.4,-1,-7,67.3,-74.2,0.022,0.37,0.76,-0.077,0.02,0.086,0.005,0.086,0.09,0.038,-0.068,0.021,0.183,-0.027,0.45,0.022,0.02,-0.001,-0.55,-0.91,-0.001,-0.037,-0.201,0.055,0.133,0.188,-0.162,0.024,-0.72,-0.015,0.002,0.004
20231204,2023,First Round,Midwest,2023 Villanova,2023 Cleveland St.,1,8.8,-12.8,-4,66.5,-70,-3.7,-5.4,12,76.2,-64.2,0.078,0.4,0.72,-0.1,0.005,-0.042,0.008,0.033,0.04,0.036,0.049,-0.036,-0.027,-0.075,0.82,0.006,0.043,-0.031,-0.41,-0.77,0.1,-0.057,-0.022,0.035,0.037,0,0.002,0.012,-0.12,-0.047,-0.045,0.005
20231203,2023,First Round,Midwest,2023 Michigan,2023 UNLV,1,15.8,-20,-4.2,70.1,-76.8,-6.6,1.3,2.6,75.2,-72.6,0.017,0.47,0.86,-0.042,0.037,-0.027,0.027,0.021,0.048,0.085,0.055,-0.017,0.075,0.014,0.16,0.024,0.005,-0.026,-0.51,-0.89,0.025,-0.022,0.016,0.015,0.03,0.044,-0.006,0.06,-0.49,0.019,0.007,0.043
20231205,2023,First Round,Midwest,2023 LSU,2023 Hawaii,1,22.3,1.8,24.1,82,-49.5,32.4,7.2,37.5,87.7,-50.2,0.128,0.49,0.84,-0.053,0.004,-0.123,0.016,0.081,0.097,0.172,0.026,0.094,-0.008,-0.032,0.33,0.02,0.046,-0.023,-0.29,-0.67,0.135,-0.041,-0.055,0.016,0.053,0.038,-0.065,0.01,-0.17,-0.013,0.009,0.006
20231207,2023,First Round,Midwest,2023 North Carolina St.,2023 Princeton,0,4,-7.8,-3.7,57.1,-64.7,-7.6,4.7,4.1,66.1,-61.9,0.006,0.35,0.74,-0.099,-0.008,-0.024,0.023,0.043,0.02,0.023,0.093,-0.01,0.003,-0.082,0.49,0.001,0.038,-0.046,-0.38,-0.7,0.119,-0.019,0.056,0.015,0.033,0.047,-0.1,0.01,-0.3,-0.034,-0.037,-0.002
20231202,2023,First Round,Midwest,2023 Utah,2023 Gardner Webb,1,29.7,-23,6.7,81.1,-72.2,8.9,-0.7,25.2,91,-65.8,0.106,0.56,1.02,0.035,0.035,0.094,0,0.085,0.085,-0.001,0.081,0.034,0.132,-0.08,0.71,0.013,0.007,-0.027,-0.45,-0.81,0.053,-0.03,-0.044,0.011,0.047,0.035,0.124,0.014,0.08,-0.04,0.036,0.025
20232209,2023,Second Round,Midwest,2023 Indiana,2023 Miami FL,0,24.5,-11.7,12.8,80.8,-63,17.8,1.3,20.8,81.5,-60.7,0.069,0.58,0.96,0.016,0.02,-0.002,0.007,0.001,0.006,-0.003,0.097,-0.006,0.006,-0.045,0.57,0.02,0.043,0.004,-0.39,-0.75,0.089,-0.001,0.025,0.001,0.046,0.046,-0.066,0.002,-0.2,-0.03,0.012,0.011
20232210,2023,Second Round,Midwest,2023 Florida Gulf Coast,2023 Villanova,0,15.3,-8.6,6.8,77.8,-69.9,8,2.6,-1.4,73.7,-75.2,-0.039,0.54,0.9,-0.006,0.029,0.227,0.071,0.12,0.19,-0.07,0.041,-0.017,0.117,-0.028,0.69,0.049,-0.001,-0.005,-0.44,-0.78,0.072,-0.011,-0.084,0.007,0.076,0.083,-0.21,0.084,-1.08,-0.018,-0.052,-0.004
20232211,2023,Second Round,Midwest,2023 Michigan,2023 LSU,0,11.4,-25.7,-14.3,61.5,-80.8,-19.3,-1.1,-15.5,64.2,-79.7,-0.045,0.39,0.79,-0.076,0.018,-0.048,0.016,0.034,0.05,0.067,0.175,-0.066,0.093,-0.015,0.38,0.012,-0.007,-0.045,-0.49,-0.87,0.036,-0.038,0.102,0.04,0.075,0.115,0.049,0.062,-0.36,-0.013,-0.067,0.038
20232212,2023,Second Round,Midwest,2023 Princeton,2023 Utah,0,11.2,-16,-4.8,66.6,-70.7,-4.1,-6.8,-12.3,64.7,-77,-0.04,0.4,0.74,-0.093,-0.015,-0.007,0.007,0.026,0.02,0.079,0.056,-0.003,0.013,-0.026,0.23,0.044,-0.016,-0.059,-0.47,-0.9,0.027,-0.059,-0.057,0.013,0.057,0.044,-0.132,0.072,-0.75,-0.004,-0.011,0.004
20231301,2023,First Round,West,2023 Virginia Tech,2023 Chattanooga,1,8,3.7,11.8,71.5,-54.5,16.9,4.9,31,81.9,-50.9,0.143,0.48,0.85,-0.043,0.048,0.098,0.005,0.084,0.079,0.088,-0.011,0.039,0.175,-0.011,0.46,-0.009,-0.023,-0.013,-0.36,-0.73,0.112,-0.039,-0.06,0.025,0.084,0.059,-0.1,-0.022,-0.09,0.002,0.02,0.039
20231308,2023,First Round,West,2023 USC,2023 South Dakota St.,0,4.8,-13.4,-8.6,56.6,-68.2,-11.7,-4.2,-10.5,61.5,-72.1,-0.003,0.32,0.67,-0.141,0.021,-0.033,0.033,0.001,0.034,0.132,0.003,-0.053,0.135,0.001,0.19,0.023,0.056,-0.06,-0.42,-0.78,0.078,-0.087,-0.031,0.037,0.056,0.019,-0.036,0.048,-0.56,-0.008,-0.014,0.02
20231306,2023,First Round,West,2023 Iowa St.,2023 Toledo,0,19.1,-17.6,1.5,73.9,-72.8,1,2.6,11.8,80.2,-68.4,0.029,0.49,0.83,-0.059,0.054,0.083,0.03,0.078,0.048,0.052,0.026,0.024,0.099,-0.014,0.32,-0.007,0.041,-0.048,-0.51,-0.82,0.061,-0.051,-0.006,0.05,0.027,0.023,-0.055,-0.008,-0.17,-0.004,0.074,0.044
20231304,2023,First Round,West,2023 Tennessee,2023 Saint Louis,1,27.5,-15,12.4,79.2,-61.4,17.7,-0.8,29.5,85,-55.5,0.119,0.47,0.84,-0.048,0.005,-0.075,0.019,0.088,0.107,0.05,0.083,0.062,0.022,-0.019,0.23,-0.011,0.007,0.02,-0.35,-0.7,0.126,0.001,0.005,0.007,0.038,0.044,-0.03,-0.02,0.04,-0.021,-0.062,0.021
20231303,2023,First Round,West,2023 North Carolina,2023 St. John's,1,8.5,-5.1,3.4,66.7,-62.8,4,7.3,7.4,71,-63.6,0.019,0.4,0.73,-0.091,0.038,0.014,0.025,0.042,0.016,-0.02,0.032,-0.008,-0.006,0.002,-0.01,0.021,0.021,-0.002,-0.38,-0.78,0.077,0.009,0.059,0,0.054,0.053,0.049,0.038,-0.25,0.011,-0.032,0.053
20231305,2023,First Round,West,2023 Ohio St.,2023 James Madison,1,21.6,-17.6,3.8,71.4,-67.4,4,5.8,17.1,80,-62.9,0.072,0.48,0.79,-0.072,0.007,-0.005,0.025,0.042,0.017,0.025,0.036,-0.063,0.106,-0.002,0.46,0.069,0.019,-0.016,-0.41,-0.82,0.063,-0.034,-0.012,0.036,0.056,0.02,0.05,0.061,-0.17,0,-0.001,-0.016
20231307,2023,First Round,West,2023 Baylor,2023 Alabama,1,12.2,-13.5,-1.4,64.5,-68.2,-3.8,3.7,-2.2,68.3,-70.5,-0.006,0.38,0.77,-0.079,0,0.054,0.031,0.011,0.042,0.005,0.039,0.009,0.095,-0.034,0.42,0.003,-0.053,0.001,-0.44,-0.84,0.036,-0.019,-0.063,0.019,0.087,0.105,0.022,0.01,-0.11,-0.029,-0.015,-0.006
20231302,2023,First Round,West,2023 Connecticut,2023 Vermont,1,10.3,0.1,10.4,71,-58.2,12.8,8.1,31.3,81,-49.7,0.134,0.45,0.85,-0.041,0.034,0.015,0.005,0.01,0.015,0.058,0.042,0.062,0.23,0.014,0.51,-0.01,0.036,-0.013,-0.34,-0.67,0.115,-0.003,0.073,0.009,0.054,0.046,-0.058,-0.008,-0.23,0.013,-0.008,0.027
20232309,2023,Second Round,West,2023 Virginia Tech,2023 South Dakota St.,1,13,-16.1,-3.1,69.5,-73.4,-4.1,-2.9,3.7,74.4,-70.7,0.064,0.46,0.82,-0.054,0.033,0.032,0.004,0.006,0.002,0.095,0.086,-0.019,0.08,-0.013,0.36,-0.016,0.008,-0.05,-0.5,-0.84,0.048,-0.073,-0.039,0.034,0.07,0.036,-0.189,0.014,-0.58,-0.015,-0.018,0.057
20232310,2023,Second Round,West,2023 Toledo,2023 Tennessee,0,18.9,-20.8,-1.8,73.6,-74.3,-0.6,-3.7,-13.5,66.4,-79.9,-0.04,0.51,0.84,-0.058,0.042,0.015,0.027,0.024,0.003,-0.016,0.153,-0.045,0.062,-0.016,0.35,-0.002,-0.016,-0.031,-0.46,-0.81,0.063,-0.025,0.068,0.025,0.069,0.094,-0.084,0.003,-0.25,-0.004,-0.02,0.024
20232311,2023,Second Round,West,2023 North Carolina,2023 Ohio St.,0,17.3,-19.9,-2.5,64.1,-67.3,-3.1,-4,-6.3,64.4,-70.7,-0.023,0.4,0.81,-0.057,-0.002,-0.014,0.002,0.007,0.008,0.002,-0.015,0.019,-0.049,-0.057,0.19,0.043,0.037,0.011,-0.44,-0.81,0.055,-0.007,0.048,0.003,0.079,0.074,0.011,0.065,-0.58,-0.049,-0.012,0.017
20232312,2023,Second Round,West,2023 Baylor,2023 Connecticut,0,10.6,-19.4,-8.9,59.3,-72.6,-13.3,1.1,-16.5,59.4,-75.9,-0.07,0.34,0.68,-0.116,0.019,-0.043,0.002,0.047,0.05,0.06,0.072,-0.055,0.11,0.006,0.32,-0.001,-0.002,-0.012,-0.48,-0.9,0.01,-0.003,0.047,0.01,0.054,0.044,-0.096,0.006,-0.39,-0.003,-0.02,0.037
20231401,2023,First Round,East,2023 Stanford,2023 Sacred Heart,1,15.9,0.1,16,73.1,-51,22.1,-2.5,45.2,88,-42.8,0.19,0.44,0.83,-0.044,-0.016,-0.007,0.017,0.031,0.014,0.098,0.052,0.087,0.011,-0.072,0.58,-0.004,0.099,-0.021,-0.26,-0.54,0.2,-0.021,0.024,0.005,0.092,0.087,0.031,-0.043,0.2,-0.045,-0.035,-0.025
20231408,2023,First Round,East,2023 Mississippi,2023 Gonzaga,1,8.5,-8.3,0.2,66.6,-67.4,-0.7,2.5,1.2,68.5,-67.2,0.001,0.38,0.72,-0.104,0.008,-0.076,0.011,0.067,0.077,0.078,0.094,0.007,-0.035,-0.023,0.11,0.001,0.054,0.012,-0.4,-0.78,0.1,0.016,-0.09,0.075,0.074,0.149,0.01,0.022,-0.32,-0.028,-0.01,-0.002
20231406,2023,First Round,East,2023 Louisville,2023 Drake,1,19.3,-23.4,-4,69.1,-74.4,-5.2,-3.6,4.3,74.1,-69.8,0.053,0.44,0.78,-0.079,0.013,-0.063,0.011,0.07,0.081,0.106,0.041,-0.037,0.024,0.012,0.11,0.008,-0.003,-0.003,-0.5,-0.94,-0.001,-0.027,-0.068,0.022,0.001,0.022,-0.199,0.006,-0.49,-0.019,-0.083,0.032
20231404,2023,First Round,East,2023 Texas,2023 East Carolina,1,9.6,0,9.5,59.5,-46.8,12.6,-0.3,23.5,70.3,-46.8,0.073,0.3,0.74,-0.1,-0.035,-0.125,0.029,0.111,0.082,0.044,0.064,0.061,-0.072,-0.105,0.49,0.017,0.083,0.016,-0.22,-0.62,0.177,0.011,0.036,0.009,0.102,0.094,-0.079,0.054,-0.29,-0.062,-0.058,0.011
20231403,2023,First Round,East,2023 Colorado,2023 Middle Tennessee,1,6.6,-12.8,-6.1,61.7,-72.6,-10.9,0.7,-3.9,65.9,-69.8,0.021,0.37,0.75,-0.095,-0.023,-0.042,0.045,0.084,0.038,0.07,0.037,0.014,0.021,-0.032,0.34,0.051,-0.01,-0.016,-0.47,-0.83,0.066,-0.067,-0.063,0.036,0.064,0.028,0.038,0.057,-0.36,-0.011,-0.018,-0.032
20231405,2023,First Round,East,2023 Duke,2023 Iona,1,-0.9,6,5.1,54.6,-47.1,7.6,0.2,20.8,68.7,-47.9,0.102,0.28,0.67,-0.13,0.004,-0.045,0,0.051,0.051,0.011,-0.008,0.065,0.003,-0.031,0.24,-0.019,0.078,0.018,-0.3,-0.78,0.061,0.031,-0.081,0.092,0.017,0.109,-0.171,-0.011,-0.37,-0.008,-0.025,0.023
20231407,2023,First Round,East,2023 Florida St.,2023 Georgia,0,18,-14,4.1,65,-61.3,3.7,6.9,0.7,66.3,-65.4,-0.002,0.4,0.78,-0.082,0.004,-0.061,0.018,0.055,0.074,0.001,0.067,-0.018,-0.188,-0.094,0.32,-0.004,0.067,-0.029,-0.33,-0.69,0.121,-0.014,0.113,0.024,0.118,0.14,-0.028,-0.021,-0.05,-0.06,0.002,0
20231402,2023,First Round,East,2023 Iowa,2023 Southeastern Louisiana,1,24.8,-12.9,11.9,78.4,-63.1,15.1,8.9,37.4,91.2,-53.7,0.146,0.56,0.99,0.04,0.044,0.045,0.012,0.007,0.004,-0.005,0.018,0.034,0.087,-0.06,0.77,0.003,-0.011,-0.023,-0.4,-0.72,0.106,0.015,0.106,0,0.096,0.096,0.052,-0.006,0.14,-0.008,-0.027,0.037
20232409,2023,Second Round,East,2023 Stanford,2023 Mississippi,0,12.8,-6.8,6,69.9,-61.9,7.9,-0.8,14.8,74.4,-59.6,0.043,0.41,0.76,-0.104,-0.003,0.078,0.071,0.024,0.094,0.117,0.116,0.035,0.018,-0.042,0.54,0.001,0.107,-0.01,-0.33,-0.61,0.165,-0.009,0.075,0.011,0.133,0.122,0.006,-0.027,0,-0.019,-0.066,-0.024
20232410,2023,Second Round,East,2023 Louisville,2023 Texas,1,10.7,-17.1,-6.3,63.1,-70.9,-7.8,0.1,-3.8,65.5,-69.3,-0.005,0.38,0.8,-0.083,-0.047,-0.01,0.059,0.089,0.031,0.05,0.119,-0.018,0.038,-0.068,0.5,0.011,0.033,-0.012,-0.42,-0.81,0.067,0.023,0.101,0.02,0.127,0.107,-0.029,0.034,-0.32,-0.038,-0.11,-0.025
20232411,2023,Second Round,East,2023 Colorado,2023 Duke,1,0.2,-2.9,-2.7,52.4,-58,-5.7,0.7,-3.7,59,-62.6,-0.02,0.3,0.68,-0.123,0.009,-0.003,0.025,0.017,0.009,0.092,0.069,-0.01,0.143,-0.054,0.56,0.029,0.012,0.026,-0.33,-0.72,0.108,0.014,0.072,0.012,0.079,0.067,-0.017,0.017,-0.18,-0.021,-0.049,-0.025
20232412,2023,Second Round,East,2023 Georgia,2023 Iowa,0,18.9,-26,-7.2,68.5,-76.9,-8.4,-6,-16,65.8,-82,-0.065,0.42,0.78,-0.078,-0.003,-0.149,0.022,0.12,0.141,0.11,-0.046,0.002,0.052,0.035,-0.08,0.03,0.017,-0.014,-0.54,-0.98,-0.028,-0.023,0,0.006,0.029,0.023,0.017,0.076,-0.75,0.006,-0.008,0.043
20241101,2024,First Round,South,2024 South Carolina,2024 Presbyterian,1,25.6,7.7,33.4,84,-39.1,44.8,6.6,64.4,97.5,-33,0.222,0.54,0.88,-0.007,0.014,-0.081,0.007,0.043,0.05,0.12,-0.011,0.079,0.048,-0.039,0.6,-0.026,0.096,-0.029,-0.19,-0.55,0.187,-0.014,-0.009,0.015,0.032,0.016,-0.086,-0.048,-0.04,-0.005,0.024,0.013
20241108,2024,First Round,South,2024 North Carolina,2024 Michigan St.,1,14.8,-25.3,-10.5,66.3,-79.6,-13.3,-3.7,-5.7,69.5,-75.2,0.011,0.43,0.8,-0.059,0.013,-0.034,0.017,0.029,0.046,0.044,-0.021,0.019,-0.084,-0.06,0.16,0.025,0.042,-0.009,-0.57,-0.91,0.008,-0.018,-0.028,0.023,0.015,0.008,-0.061,0.051,-0.79,-0.039,-0.019,0.042
20241106,2024,First Round,South,2024 Oklahoma,2024 Florida Gulf Coast,1,12.7,-22,-9.3,61.8,-75.1,-13.2,8.9,1.7,74,-72.2,0.049,0.38,0.79,-0.063,-0.01,0.096,0.029,0.048,0.078,0.094,0.061,0,0.302,-0.06,0.78,0.029,-0.005,-0.032,-0.49,-0.84,0.047,-0.07,-0.155,0.004,0.103,0.107,-0.083,0.012,-0.3,-0.039,0.013,-0.017
20241104,2024,First Round,South,2024 Indiana,2024 Fairfield,1,15.9,-16,0,71.2,-71.1,0.2,1.4,21.8,82.9,-61,0.057,0.5,0.91,-0.011,-0.008,0.033,0.057,0.009,0.049,-0.028,0.078,-0.006,0.094,-0.067,0.85,-0.017,0.034,-0.013,-0.48,-0.87,0.017,-0.031,-0.145,0.029,0.079,0.106,-0.152,-0.039,-0.14,-0.043,0.009,-0.012
20241103,2024,First Round,South,2024 Nebraska,2024 Texas A&M,1,11.1,-12.6,-1.5,65.7,-66.1,-0.3,-0.6,4.4,70.4,-66.1,0.026,0.4,0.75,-0.098,0.019,0.107,0.033,0.069,0.102,0.091,0.129,0.005,0.064,-0.029,0.4,0.009,-0.013,0.017,-0.4,-0.73,0.09,0.012,0.072,0.002,0.079,0.077,-0.004,0.014,-0.11,-0.032,-0.01,0.004
20241105,2024,First Round,South,2024 Oregon St.,2024 Eastern Washington,1,8,-7.6,0.5,66.5,-65.9,0.6,-0.5,17.1,77.7,-60.5,0.095,0.43,0.83,-0.051,0.009,0.077,0.049,0.031,0.081,0.001,0.06,0.041,0.165,-0.036,0.67,-0.029,0.028,-0.006,-0.39,-0.64,0.143,-0.026,-0.051,0,0.057,0.059,-0.068,-0.031,0.01,-0.015,0.011,0.02
20241107,2024,First Round,South,2024 Mississippi,2024 Marquette,1,8,-9,-1,60.9,-63.5,-2.6,0.1,0.7,65,-64.3,0.019,0.35,0.72,-0.112,0.039,-0.095,0.068,0.061,0.129,0.169,0.015,0.02,-0.003,-0.022,0.09,0.01,0.061,0.021,-0.4,-0.79,0.078,0.021,-0.062,0.055,0.008,0.062,-0.118,0.025,-0.51,-0.01,-0.023,0.02
20241102,2024,First Round,South,2024 Notre Dame,2024 Kent St.,1,23.8,-11.2,12.6,76.7,-59.9,16.8,4,24.1,83.1,-58.9,0.08,0.51,0.86,-0.045,-0.011,-0.099,0.001,0.083,0.083,0.087,0.031,-0.009,0.052,-0.017,0.33,0.042,0.043,-0.02,-0.35,-0.72,0.104,-0.029,-0.021,0.017,0.045,0.028,0.004,0.057,-0.33,-0.001,-0.015,0.004
20242109,2024,Second Round,South,2024 South Carolina,2024 North Carolina,1,27.9,-4.4,23.6,82.9,-52.1,30.7,3.7,31.5,83.7,-52.1,0.101,0.53,0.88,-0.02,-0.017,-0.092,0.035,0.124,0.089,0.121,0.034,0.063,-0.004,-0.048,0.63,0.029,0.112,-0.068,-0.28,-0.57,0.177,-0.033,0.043,0.011,0.056,0.066,-0.002,0.023,-0.3,-0.017,-0.066,-0.022
20242110,2024,Second Round,South,2024 Oklahoma,2024 Indiana,0,20.9,-28.6,-7.7,69.2,-80.2,-11,5.7,-12.2,70.9,-83.1,-0.021,0.44,0.78,-0.068,0.013,0.077,0.015,0.041,0.055,0.098,-0.024,0.012,0.22,0.006,0.4,0.03,0.006,-0.021,-0.58,-0.95,-0.014,-0.012,-0.04,0.03,0.023,0.053,-0.143,0.017,-0.66,0.004,-0.022,-0.004
20242111,2024,Second Round,South,2024 Nebraska,2024 Oregon St.,0,12.2,-15.1,-3,69.4,-73.9,-4.5,2.7,-7.4,68.3,-75.8,-0.053,0.42,0.69,-0.119,0.077,0.099,0.028,0.12,0.094,0.094,0.049,0.004,0.189,0.057,0,-0.013,-0.02,0.011,-0.52,-0.89,0.008,-0.009,-0.007,0.013,0.009,0.023,-0.094,0.004,-0.34,0.018,-0.009,0.041
20242112,2024,Second Round,South,2024 Mississippi,2024 Notre Dame,0,9.6,-18,-8.4,58,-68.7,-10.7,-4.2,-12.7,59.6,-72.3,-0.03,0.3,0.68,-0.133,0.045,-0.113,0.071,0.049,0.12,0.111,0.052,0.03,-0.016,-0.04,0.17,0.013,0.052,0.019,-0.43,-0.79,0.083,0.007,-0.001,0.027,0.034,0.008,0.011,0.048,-0.45,-0.052,-0.039,0.03
20241201,2024,First Round,Midwest,2024 Texas,2024 Drexel,1,16.5,5.3,21.8,79.3,-50.1,29.2,7.9,37.1,86.7,-49.6,0.127,0.48,0.85,-0.033,0.022,-0.106,0.022,0.074,0.096,0.091,0.044,0.085,-0.017,-0.053,0.45,0.019,0.045,0.033,-0.27,-0.67,0.126,0.055,0.041,0.048,0.094,0.047,-0.131,0.058,-0.53,-0.013,-0.009,0.05
20241208,2024,First Round,Midwest,2024 Alabama,2024 Florida St.,1,24.6,-20.7,3.8,75.2,-67.8,7.4,-5.2,9.4,77.5,-68,0.022,0.45,0.78,-0.065,0.07,0.029,0.05,0.08,0.03,0.037,-0.053,0.039,-0.027,0.017,-0.12,0.04,0.028,-0.008,-0.42,-0.74,0.105,-0.014,-0.052,0.006,0.054,0.047,0.071,0.074,-0.4,0.009,0.018,0.054
20241206,2024,First Round,Midwest,2024 Utah,2024 South Dakota St.,1,16.3,-15.8,0.5,75.6,-74.1,1.5,0.6,11.1,81.4,-70.3,0.03,0.5,0.85,-0.031,0.009,0.115,0.041,0.079,0.12,0.058,0.079,-0.01,0.136,0.008,0.44,0.007,-0.039,-0.038,-0.52,-0.93,-0.011,-0.064,-0.003,0.044,0.043,0.001,-0.014,0.009,-0.15,0.017,0.017,0.017
20241204,2024,First Round,Midwest,2024 Gonzaga,2024 UC Irvine,1,15.7,-3.3,12.4,78.3,-60.4,18,1,32.4,87.4,-55,0.104,0.5,0.93,0.003,-0.008,0.032,0.027,0.015,0.042,0.104,0.089,0.037,0.092,-0.082,0.86,0.02,0.032,-0.039,-0.34,-0.7,0.118,-0.027,0.057,0.039,0.028,0.068,0.03,0.017,-0.01,-0.055,-0.017,-0.017
20241203,2024,First Round,Midwest,2024 Tennessee,2024 Green Bay,1,14.5,-23,-8.4,70.2,-83.6,-13.4,7.7,3.1,77.1,-73.9,0.054,0.44,0.81,-0.06,0.02,-0.077,0.03,0.068,0.098,0.082,0.002,0.015,-0.05,-0.029,0.17,-0.02,0.014,-0.05,-0.56,-0.85,0.031,-0.049,-0.045,0.033,0.034,0.001,-0.189,-0.008,-0.58,-0.01,0.015,0.04
20241205,2024,First Round,Midwest,2024 North Carolina St.,2024 Chattanooga,1,8.4,-3.8,4.5,66.9,-63,3.9,7.7,19.4,76.5,-57.1,0.082,0.43,0.73,-0.113,-0.008,0.024,0.026,0.02,0.046,0.028,-0.021,0.035,0.079,-0.03,0.46,0.011,-0.007,-0.054,-0.42,-0.75,0.088,-0.088,0.016,0.071,0.058,0.011,0.062,-0.013,0.09,-0.002,0.031,-0.008
20241207,2024,First Round,Midwest,2024 Iowa St.,2024 Maryland,1,28.7,-27,1.6,78.7,-76.8,1.9,-4.2,-1.1,76.8,-77.8,0.011,0.54,0.95,0.016,0.015,0.013,0.012,0.035,0.046,-0.014,0.107,0.045,0.066,0.01,0.15,-0.022,0.01,-0.048,-0.52,-0.83,0.06,-0.025,0.149,0.055,0.086,0.141,0.006,-0.04,0.3,0.024,0.021,0.016
20241202,2024,First Round,Midwest,2024 Stanford,2024 Norfolk St.,1,10.9,-6,4.9,69.4,-62.1,7.3,0.4,35.1,84.8,-49.9,0.149,0.41,0.82,-0.058,-0.053,-0.037,0.058,0.099,0.041,0.087,0.091,0.065,-0.001,-0.114,0.92,-0.005,0.061,0.007,-0.35,-0.63,0.149,-0.036,0.042,0.036,0.024,0.06,-0.039,-0.024,0.03,-0.085,-0.04,-0.025
20242209,2024,Second Round,Midwest,2024 Texas,2024 Alabama,1,22.3,-10.8,11.5,78.6,-63.6,15.1,0.3,17.8,80.9,-63.1,0.06,0.47,0.83,-0.048,0.017,-0.09,0.012,0.066,0.078,0.09,0.087,0.056,0.004,-0.044,0.46,0.02,0.014,0,-0.38,-0.79,0.071,-0.02,-0.02,0,0.019,0.019,0.051,0.063,-0.28,-0.023,-0.056,0.048
20242210,2024,Second Round,Midwest,2024 Utah,2024 Gonzaga,0,16.2,-22.7,-6.5,76.5,-85.2,-8.8,1.2,-5.2,78.4,-83.6,-0.023,0.51,0.9,-0.006,0.028,0.118,0.024,0.099,0.123,0.042,0.152,-0.023,0.126,-0.025,0.55,0.023,-0.003,-0.007,-0.58,-0.96,-0.029,-0.033,-0.074,0.011,0.082,0.07,-0.108,0.034,-0.61,-0.006,0.038,0.015
20242211,2024,Second Round,Midwest,2024 Tennessee,2024 North Carolina St.,0,17,-23.1,-6.1,66.5,-74.9,-8.4,2.5,-4.3,69.6,-73.9,-0.036,0.4,0.72,-0.101,0.074,-0.016,0.06,0.018,0.039,0.101,-0.004,0.006,0.067,0.011,0.16,-0.02,-0.019,-0.046,-0.48,-0.75,0.087,-0.061,-0.008,0.062,0.045,0.017,-0.009,-0.01,0.04,0.011,-0.019,0.059
20242212,2024,Second Round,Midwest,2024 Iowa St.,2024 Stanford,0,15.4,-26.6,-11.3,69.5,-86.4,-16.9,3.3,-16.3,68.8,-84.9,-0.053,0.46,0.8,-0.053,0.058,0.043,0.011,0.045,0.034,0.042,0.156,-0.021,0.21,0.056,0.21,-0.013,0.018,-0.019,-0.57,-0.87,0.025,-0.004,0.065,0.004,0.076,0.08,-0.043,-0.019,-0.1,0.044,-0.041,0.028
20241301,2024,First Round,East,2024 Iowa,2024 Holy Cross,1,28.4,-14.3,14.1,83.6,-67.6,16,10.7,41.3,98,-56.7,0.171,0.58,0.91,-0.013,0.042,0.11,0.025,0.088,0.113,0.052,0.053,0.008,0.115,-0.002,0.6,0.004,0.016,-0.036,-0.42,-0.73,0.094,0.007,0.065,0.011,0.032,0.043,-0.074,-0.001,-0.12,0.019,-0.009,0.011
20241308,2024,First Round,East,2024 West Virginia,2024 Princeton,1,9.9,-7,2.8,64.7,-63.6,1.1,7.4,1.6,66.9,-65.3,-0.006,0.43,0.84,-0.04,0.037,0.054,0.005,0.013,0.018,0.016,0.073,-0.068,0.015,-0.056,0.36,0.088,0.043,0.015,-0.36,-0.81,0.06,0.061,0.043,0.069,0.099,0.03,0.028,0.118,-0.59,-0.024,-0.025,0.015
