year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2009,South,Second Round,12,2009 Western Kentucky,4,2009 Gonzaga,0,-6.456564669,-18.92247,70.7776,-89.7,-0.294782965,66.94126901,-86.8533908,68.9134,-86.075,-5.3,-36.7,-57.7,-32,-4.2,33.4,63.5,37.2,-11.6,-29.3,80,4.1,-27.1,40.4,-0.5,25.3,-84.4,-5.6,36.2,-39.5,-5.8,-1.99,-0.28,-2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,Elite Eight,1,2009 North Carolina,2,2009 Oklahoma,1,0.297425338,5.2692,87.2853,-82.0152,0.026992286,85.79418753,-80.73247824,84.6346,-79.8336,-1.5,-30.8,-64.7,-27.9,-2.2,28.1,59.5,31.5,-5.6,-28.6,78.9,7,-37,44.7,-0.5,29.2,-82.2,-5.8,32.7,-37.5,-0.26,-0.44,0.25,7.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,Sweet 16,3,2009 Syracuse,2,2009 Oklahoma,0,-1.500146958,-1.5952,81.6033,-83.1978,-0.009242339,79.69060253,-81.15441158,76.5566,-82.1981,0.2,-29.9,-61.3,-32.3,-1.8,27.1,60.8,27.5,-2,-30.5,78.7,11,-32.5,32.1,-4.2,34.7,-82,-13.3,27.9,-31.8,-1.41,-0.6,-0.15,3.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,Second Round,10,2009 Michigan,2,2009 Oklahoma,0,-6.54707741,-8.7898,76.6563,-85.4453,-0.092726307,74.47219543,-83.45880858,72.9186,-84.483,-3.9,-41.5,-64.1,-40,-4.3,23.7,58.7,31,-6.2,-32.7,78.2,16.1,-17,43.5,-6,32.5,-86.9,-12.2,32,-40.7,-2.87,-1.59,-0.52,15.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,8,2009 LSU,9,2009 Butler,1,-0.031491684,-1.4409,74.2024,-75.6432,-0.003695839,73.88031783,-73.84923606,71.5017,-71.7478,-6.1,-30.1,-61.6,-32.8,3.3,21.8,60.8,37.3,-10.5,-30.8,82.9,9.6,-37.5,42.8,4.9,33.6,-74.2,1.2,25.2,-40.9,-0.03,1.61,1.62,-1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,5,2009 Illinois,12,2009 Western Kentucky,0,5.815786285,12.06537,79.263,-67.1975,0.25142422,78.5322647,-65.37933557,73.05,-68.8941,0.1,-45.1,-60.5,-37.9,4.3,39.7,58.1,29.7,-2.1,-29.9,85.6,23.2,-39.1,39.8,6.2,34,-83.7,-7.6,31.1,-33.7,4.76,1.19,0.07,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,4,2009 Gonzaga,13,2009 Akron,1,9.649321213,18.9708,81.9363,-62.9656,0.250855574,78.6539845,-60.02560251,76.7956,-60.7364,0.3,-20.4,-56.7,-32.3,9,34.3,57,35,-1.3,-30.8,86.1,1.2,-35.3,40,14,33.4,-79.3,-4.6,24.7,-41.5,3.46,2.1,0.58,-9.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,6,2009 Arizona St.,11,2009 Temple,1,5.089953655,9.1155,82.6705,-73.555,0.11232708,81.20527668,-70.36525701,81.0254,-73.9735,2.3,-32.2,-63.2,-40.3,2.1,41.1,61,37,0.8,-29.1,81.9,21.8,-22.4,41,4.6,31.9,-88.2,-18.3,26.5,-43.2,-4.82,-1.79,-0.37,-5.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,Second Round,6,2009 Arizona St.,3,2009 Syracuse,0,-1.176203901,1.7451,82.9518,-81.207,0.015128959,80.70323928,-78.57290281,82.1051,-77.3995,3.1,-35.9,-61.9,-34.2,-1,29.4,59.8,33.6,5.9,-33.9,80.5,26.1,-17.8,37.7,-1.4,33.2,-83.8,-18.1,31.2,-37.4,-3.45,-0.66,-0.06,-4.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,3,2009 Syracuse,14,2009 Stephen F. Austin,1,8.306271305,14.95582,77.8801,-62.9241,0.244824698,75.58627944,-59.34646389,67.5819,-66.1906,-3,-20.8,-57.9,-35.9,4.8,44.1,62.4,37.6,-2.4,-36,81.8,5.8,-40.1,35.2,2.9,38.6,-78.7,-12.6,30.9,-30.1,0.49,2.25,-0.64,-3.53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,7,2009 Clemson,10,2009 Michigan,0,1.901273869,5.7954,84.2753,-78.4806,0.071011427,81.65466828,-75.40870412,82.655,-71.6136,2.6,-38.7,-58.2,-28,1.5,38.8,57.9,34.2,1.6,-30.4,84.3,11.5,-31.9,41,3,31,-75.6,-20.2,24.2,-41.8,0.12,0.6,0.36,-4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,2,2009 Oklahoma,15,2009 Morgan St.,1,13.05370813,21.87346,86.4992,-64.6263,0.423124992,85.5758563,-62.17453407,76.6233,-68.5446,-0.8,-12.2,-57.4,-30.4,7.2,36.1,62,29.8,-0.4,-34.1,86.2,-2.9,-38.3,37.3,11.6,31.8,-79.5,5.3,38.6,-32.9,3.68,2.11,-0.46,-0.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Second Round,11,2009 Dayton,3,2009 Kansas,0,-4.184762891,-13.71241,64.7915,-78.5037,-0.177295707,61.87109561,-76.0818476,66.7709,-73.831,-7.7,-24.3,-59.5,-32.9,0.7,23.4,56.8,33.3,-11.5,-33.4,79.2,16,-35.7,36.2,3.4,30.3,-81.1,-16.4,31.9,-42.9,-0.12,0.42,0.68,14.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,1,2010 Kansas,16,2010 Lehigh,1,18.3141945,33.96632,96.216,-62.2489,0.530100482,95.2735495,-61.71453397,85.1903,-68.1988,3.3,-26.1,-62.1,-32.7,5.4,25.4,61.3,38.6,-1.3,-24.7,84.2,17.9,-34.6,41.3,12,27,-76.1,-14.8,38.4,-39.3,2.81,0.84,-0.2,2.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,Second Round,1,2010 Kansas,9,2010 Northern Iowa,0,7.806783529,14.2473,79.6178,-65.3709,0.084363707,79.5025537,-65.59511637,77.3397,-67.8748,1.3,-29.1,-60.9,-35.9,7.3,32.4,62.1,37.6,-3.4,-25.9,84.4,4.3,-34.2,39.1,12.3,31.7,-78.1,-5.2,30.7,-43.1,1.79,0.6,-0.52,-3.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,8,2010 UNLV,9,2010 Northern Iowa,0,-2.872253866,-1.0217,69.6228,-70.6446,-0.006591245,68.7515169,-68.90011366,68.6307,-70.9231,-1.6,-40.3,-62.1,-45.5,4.8,16.5,59.7,38.9,-2.1,-33.7,86.3,5.5,-29.2,41.1,9,31.4,-83.6,-0.6,28.3,-45.6,0.37,0.42,-0.5,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,5,2010 Michigan St.,12,2010 New Mexico St.,1,5.694640277,14.17578,87.488,-73.3122,0.300888328,86.8180293,-71.11362029,86.41,-74.354,2.8,-32.6,-60.4,-25.4,0.1,32.1,62.7,41.9,2.2,-31,85.9,19.4,-40.3,37,3,30.1,-84,-10.8,24.1,-41.6,0.13,-0.41,-0.16,9.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,Second Round,5,2010 Michigan St.,4,2010 Maryland,1,0.18598591,-2.4051,77.1642,-79.5692,-0.012782306,75.85963274,-77.84962519,74.491,-77.056,-4.2,-34.8,-57.5,-22.4,1.6,36.2,63.9,36.3,-6.2,-33.5,83,9.7,-43,38.1,4.8,28.7,-83.2,-13.5,38.3,-43.8,-0.64,-1.29,-0.4,5.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,Elite Eight,5,2010 Michigan St.,6,2010 Tennessee,1,-0.383915829,2.9047,71.4795,-68.5742,0.01872017,71.11178952,-68.76102949,70.2799,-68.679,-3.6,-22.9,-55.3,-27.7,3.3,34.1,61.9,39.1,-2.4,-37.4,82.9,13.9,-36.8,37.7,3,36.2,-80.5,-10.7,31.1,-38.4,-2.57,-1.52,-0.33,-7.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Final Four,Final Four,5,2010 Michigan St.,5,2010 Butler,0,-1.136315897,0.268,72.9834,-72.7152,0.005920234,72.18265264,-71.25818759,71.1287,-74.161,-2.2,-28,-57.9,-32.4,1.5,22.4,61.4,40.4,-1.6,-35.8,86.8,11.7,-43.1,37.2,2.2,33.3,-81,-13.8,23.4,-46.3,1.68,0.42,-0.1,9.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Sweet 16,1,2010 Syracuse,5,2010 Butler,0,2.889129634,7.5591,78.8824,-71.3233,0.058088883,77.30397064,-68.98627406,76.9847,-72.939,3.6,-26.8,-57.8,-35.7,1.9,27,58.1,33.8,3.5,-30.6,87.2,14.1,-38.4,36.2,1.6,34.8,-72,-20.8,20.2,-38.6,3.71,2.1,-0.01,3.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,4,2010 Maryland,13,2010 Houston,1,9.558562993,13.40014,90.136,-76.7362,0.178410437,87.4834097,-75.45982894,85.529,-75.223,3.2,-26.4,-59.9,-26.4,7.6,37.7,66,32.1,1.4,-27.5,84.8,5.8,-45.8,43.2,13.1,31.2,-80.9,6.7,32.7,-41,1.05,1.73,-0.03,-1.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,6,2010 Tennessee,11,2010 San Diego St.,1,2.454479659,0.0753,70.7761,-70.7015,0.03325287,71.25627442,-69.44140562,69.2561,-69.7839,-2.9,-32.5,-60.6,-35.7,3.1,18.1,55.3,28,-4.9,-32.9,76.3,10,-34,36.5,0.9,38.4,-80.4,-3.9,31.3,-31,0.58,0.88,0.48,14.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,Second Round,6,2010 Tennessee,14,2010 Ohio,1,11.47820422,10.03901,75.0586,-65.0195,0.231418224,74.90735922,-63.23867352,70.7562,-66.1629,-3.8,-28,-59.9,-33.6,6.2,18.3,58.2,37.1,-2.1,-38.3,82.7,10.2,-34.9,37.2,8.2,34.9,-79.9,-9.4,26.8,-42.9,0.3,1.27,0.57,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,3,2010 Georgetown,14,2010 Ohio,0,11.84707708,16.92901,85.0056,-68.0767,0.270310966,83.28955062,-66.61962275,77.6532,-72.1624,1.6,-26.8,-57.8,-33.3,4.4,26.2,62.1,36.7,0.8,-30.8,82.8,15.3,-36.6,41.5,8.1,31.6,-78,-14.6,30.8,-44.9,1.85,0.71,-0.05,-10.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,Sweet 16,6,2010 Tennessee,2,2010 Ohio St.,1,-1.733067491,-8.0785,68.5621,-76.6405,-0.057491826,68.2279294,-75.78118682,67.4641,-75.6309,-2.4,-37.2,-59.6,-39,-1.3,23.4,59,38.8,-3.3,-34.4,77.4,9.3,-31.5,37.5,-1,31.9,-83.1,-6.7,27.1,-38.5,3.05,0.22,-0.05,22.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,Second Round,10,2010 Georgia Tech,2,2010 Ohio St.,0,-4.274006358,-7.4356,70.9551,-78.3903,-0.046105582,70.5050393,-76.78703906,66.3031,-77.3402,-2,-35.8,-55.2,-33.2,-0.1,29.6,61.4,36.3,-6.1,-29,80,8.3,-34.9,34.8,2.5,30,-80,-12.1,30,-35.6,3.95,0.62,-0.73,19.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,7,2010 Oklahoma St.,10,2010 Georgia Tech,0,0.443478953,-1.5024,72.4583,-73.9607,-0.000626493,72.84460846,-72.33483643,70.9482,-70.5497,-4,-28.6,-60.3,-36.2,1.2,25.9,57.6,34.1,-6,-33.6,76.8,6.4,-23,38.2,6.3,26.9,-84.9,-1.4,37.2,-33,-4.77,-3.19,0.24,-9.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Midwest,First Round,2,2010 Ohio St.,15,2010 UC Santa Barbara,1,9.626911219,23.09382,85.0894,-61.9961,0.360561506,82.79612004,-60.82873814,81.2056,-64.0825,4.3,-24.8,-60.4,-37.9,1.3,26.3,55.5,44,4.8,-30.7,84.4,12,-25.2,35.3,6.8,27.9,-80.1,-17.1,27.1,-38.8,-0.59,0.93,0.57,-19.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,1,2010 Syracuse,16,2010 Vermont,1,12.41329454,24.46446,88.74,-64.2753,0.397808803,86.02808808,-61.08874896,79.0225,-69.035,1.8,-27.6,-58.8,-29.5,5.3,24.1,56.6,28.8,0.4,-30,83.9,11.7,-39.6,35.9,5.3,36.9,-72.7,-15.5,32,-32.7,2.71,2.14,-0.35,-2.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Second Round,1,2010 Syracuse,8,2010 Gonzaga,1,4.963048169,10.7952,83.752,-72.9563,0.078372929,80.60672933,-71.01950646,81.1183,-74.878,3.7,-28.7,-60.6,-34.2,-0.5,25.4,58.7,32.6,1.8,-28.1,84,14.7,-37.9,32.3,-0.1,32.5,-74.8,-14.5,31.8,-30.4,-2.6,0.24,0.46,-0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,8,2010 Gonzaga,9,2010 Florida St.,1,-0.233428786,-1.8116,68.7141,-70.526,-0.022865408,67.15513155,-67.71786323,69.3152,-67.2133,-2.4,-16.8,-57.7,-35,2.7,27.3,57,32.8,-5.9,-30.7,74.9,-2.8,-36.6,33.4,4.3,33,-83.3,-6.9,35.8,-29.8,0.02,-1.45,-0.06,-6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,5,2010 Butler,12,2010 UTEP,1,2.378445245,2.4502,70.6698,-68.2194,0.008171382,68.67306048,-67.65770744,69.0731,-69.3217,-3.8,-9.4,-58.3,-38.5,0.7,23.9,60.3,43.7,-4.2,-35.1,79.6,9.6,-26.6,41.7,0.3,34.4,-86.8,-4.3,37.1,-36.3,-4.73,-1.65,-0.14,-4.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Second Round,5,2010 Butler,13,2010 Murray St.,1,4.414297306,5.4439,75.1116,-69.6674,0.10541004,73.80496582,-66.77809684,68.8168,-74.8017,-4.1,-18.3,-56.4,-35.5,-1.8,21.3,57.5,33.8,-6.6,-31.8,75.9,7.5,-31.2,44.7,-1.7,31.9,-85.2,-6.4,37,-39.4,-0.59,0.41,0,-12.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,4,2010 Vanderbilt,13,2010 Murray St.,0,3.029369379,2.9397,77.9756,-75.0358,0.091640747,77.92719572,-71.34056204,69.2388,-80.7652,-3.4,-18,-56.2,-34,-2.5,22.4,59.3,25.9,-7.5,-29,75.7,1.6,-40.6,42.6,-0.8,29.2,-80,-4.6,37.3,-33.8,4.68,2.71,-0.34,-3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Elite Eight,5,2010 Butler,2,2010 Kansas St.,1,-2.091412842,-4.9072,71.2335,-76.1404,-0.050904514,69.23080548,-76.10615224,74.2246,-72.2297,-1.1,-5,-57.2,-35.6,3.1,12.1,58.7,31.9,-1.9,-32.7,77.4,8.6,-30.8,44.1,4.5,33.4,-84.1,-5.4,36.1,-35.6,-2.55,-0.47,-0.05,-6.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Sweet 16,6,2010 Xavier,2,2010 Kansas St.,0,-3.850557097,-5.1111,75.2575,-80.3687,-0.048245881,74.37364568,-80.13916582,76.1266,-75.0874,-0.6,-10.3,-58.1,-31.8,3.7,14.7,61.6,29.6,-3.4,-29.7,75.9,4.1,-38.5,40.6,4.4,34.9,-82.1,-8.5,36.7,-32.1,1.73,0.43,-0.28,-0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Second Round,7,2010 BYU,2,2010 Kansas St.,0,-2.646594702,-0.4525,77.8035,-78.2559,-0.012352079,76.44964488,-77.99180923,81.0426,-71.0855,2,-14.5,-60.5,-35.8,3.1,11.5,57.8,32,-2.9,-25.3,80.2,7.8,-37,47.9,6.4,30.7,-82.1,-9.6,36.4,-34,-0.47,0.45,-0.18,3.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Final Four,Championship,5,2010 Butler,1,2010 Duke,0,-3.76980545,-11.5194,68.4917,-80.0114,-0.075140354,67.20037788,-79.74329434,69.8895,-77.2997,-4.1,-17.8,-58.9,-36.3,3.4,26.3,62.5,32.5,-3.1,-37.6,79.8,5.5,-35.9,43.3,6.9,30.9,-83.3,-2.3,35.5,-45.4,-6.91,-2.91,-0.32,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,Final Four,Final Four,2,2010 West Virginia,1,2010 Duke,0,-0.390210258,-5.8167,75.0757,-80.8926,-0.033476867,74.75013758,-81.47949567,72.9305,-82.1369,-6.8,-27.3,-60,-25.1,2,21.5,62.7,28.4,-6.8,-38.2,83,11.2,-39.8,38.1,6.6,28.5,-79.1,-5.1,35.7,-45.3,-3.98,-0.66,-0.23,2.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,6,2010 Xavier,11,2010 Minnesota,1,3.240394159,1.0775,78.5679,-77.4907,-0.00437505,77.36059325,-77.50114252,76.872,-74.2164,-0.8,-24.7,-60.1,-33,0.6,32.5,62.7,37.2,-5,-28.8,72.3,10.6,-30.3,39.5,3.1,30.2,-84,-16.5,37.6,-35.8,-1.13,-0.36,-0.26,-7.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,Second Round,6,2010 Xavier,3,2010 Pittsburgh,1,-0.79456726,1.0503,77.3005,-76.2507,0.014186669,76.56908884,-74.66729422,76.9866,-72.2454,-3,-24.8,-64.8,-33.4,4.7,24.2,62.3,33.3,-5.4,-31.5,77.9,2.8,-39.5,36.9,4.8,36.3,-80.1,-19.9,39.6,-35.1,3.27,0.83,-0.02,-0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,3,2010 Pittsburgh,14,2010 Oakland,1,4.62452805,15.05706,85.224,-70.1665,0.297431473,82.8834931,-68.27404764,78.744,-73.1526,-0.3,-25.9,-62.2,-31.5,6.1,26.6,63.5,31.2,-1.5,-31.8,77.9,14.3,-44.4,37.1,6.4,36.7,-80.7,-0.2,40.3,-37.1,-2.24,-0.76,-0.45,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,7,2010 BYU,10,2010 Florida,1,4.109060998,9.4903,84.7538,-75.2639,0.087945071,82.76837553,-74.23389303,83.8034,-68.8915,3.2,-34.9,-63.5,-36,4.3,29.8,59.7,36.3,-0.4,-26.3,85.6,8.5,-33.9,45.9,5.1,35.1,-80.8,-8.1,36.6,-37.7,-3.05,-0.3,0.08,9.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,West,First Round,2,2010 Kansas St.,15,2010 North Texas,1,10.44029037,25.295511,88.723,-63.4275,0.487843367,88.5898519,-61.65964228,79.512,-70.4266,-1.9,-15.2,-61.5,-29.1,2.2,-0.1,55.3,34.6,-3.8,-31.6,84.4,0.2,-42.1,37.7,2.9,33.8,-76.8,-1.8,39.9,-41.1,0.96,-0.05,-0.15,2.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,East,First Round,1,2010 Kentucky,16,2010 East Tennessee St.,1,16.57817757,22.50199,82.2768,-59.7743,0.41143292,80.99771828,-57.22958013,77.7459,-62.267,1.1,-17.2,-55.3,-25.4,8.5,32.3,58.9,32.9,1.4,-33.3,82.5,9.4,-29.4,34.1,10.3,36.9,-73.4,8.7,37.2,-36.3,5.3,2.35,-0.58,-5.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,East,Second Round,1,2010 Kentucky,9,2010 Wake Forest,1,7.631542946,10.0143,76.1783,-66.1643,0.090471546,75.17854337,-65.42498461,76.1885,-62.593,-4,-17.9,-59.9,-25.3,9.1,31.3,59,29.5,-3.3,-37,79.3,0.4,-37.8,37.7,11,37,-73.9,8.1,42.9,-36.1,-3.13,0.7,-1.02,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,East,First Round,8,2010 Texas,9,2010 Wake Forest,0,2.786096447,5.7369,75.2383,-69.5017,0.062528116,74.38048027,-68.2313548,73.1215,-64.1385,-5.7,-21,-61.7,-26.5,7.8,23.7,58.6,29.9,-5.9,-36.6,79,-3.4,-41.8,33.2,8.9,36.6,-78.6,8.6,48.3,-34.6,-5.41,-1.49,-0.26,10.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,East,Sweet 16,1,2010 Kentucky,12,2010 Cornell,1,6.659411493,11.3577,86.275,-74.9173,0.141770183,84.8587785,-73.05755941,79.5429,-75.901,0.6,-17.6,-58.6,-29.5,0.1,43.4,61.6,36,-1,-30.6,81.9,4,-39,39.8,8.3,24.6,-73.9,-7.6,26.2,-43.3,-0.2,1.6,-1.68,-1.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,East,First Round,5,2010 Temple,12,2010 Cornell,0,3.418023583,7.4746,79.197,-71.7227,0.108123225,77.0323898,-70.70097242,71.7259,-73.0899,-3.5,-33.4,-62.3,-37.8,1.2,44.5,63.4,40.4,-6.8,-30.9,81.7,12.3,-37.8,40.8,7.2,28.2,-83.7,-8.3,27.9,-42.7,-2.51,0.58,-0.8,-5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2010,East,Elite Eight,1,2010 Kentucky,2,2010 West Virginia,0,0.653256225,-0.8225,75.9806,-76.8033,0.007817315,76.34507747,-75.82553291,79.2859,-73.77,0.7,-15.9,-58.6,-28,7.2,34.1,62,25.6,0.4,-32.6,81.1,5.1,-38.6,36.9,9.8,34.7,-75.3,-9,30.6,-39.7,1.87,0.28,-0.97,2.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
