kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2005 Penn,2005,Penn,13,First Round,1,72,10.2052,102.365,92.16,101.087,89.5895,67.2645,67.7962,49.3671,22.601,35.5655,40.5063,46.1213,23.3629,29.5344,38.1356,48.3776,34.103,65.9375,9.1725,44.0678,33.3333,63.7607,9.6362,61.4035,53.4733,0.1183,0.1097
2005 Utah St.,2005,Utah St.,14,First Round,1,20,20.2874,116.735,96.4473,116.928,92.2843,62.0265,61.3897,58.2048,19.8646,35.0486,38.1863,45.2962,19.2626,28.3521,23.2869,58.0139,39.1121,69.1438,8.2958,43.8233,31.9739,71.8204,8.0139,64.5123,47.654,0.0898,0.1003
2005 Southeastern Louisiana,2005,Southeastern Louisiana,15,First Round,1,134,3.15302,97.2565,94.1034,97.9697,89.6536,62.6556,60.1166,48.6975,22.6194,32.7557,41.0999,47.3684,27.3603,33.0172,37.7574,50,29.5597,63.2042,11.2921,45.6026,34.359,68.8889,5.0752,49.2013,55.7762,0.1474,0.0845
2005 Fairleigh Dickinson,2005,Fairleigh Dickinson,16,First Round,1,195,-3.07905,102.717,105.796,105.555,100.634,69.7709,68.6839,50.5222,19.8251,34.7422,32.846,50.6667,21.292,31.8182,37.6111,49.6947,34.876,66.6137,10.8527,49.0698,36.4706,65.1403,6.1069,55.8005,54.7009,0.1009,0.0889
2005 Pittsburgh,2005,Pittsburgh,9,First Round,1,24,18.8718,114.695,95.8229,111.245,97.0136,64.6269,63.8867,52.6803,21.5469,43.4622,43.2036,46.471,19.5302,31.7445,31.3554,50.9502,37.8788,65.8789,11.8562,44.0233,33.9161,70.5179,8.5973,59.4851,61.8238,0.0998,0.0817
2005 Creighton,2005,Creighton,10,First Round,1,39,14.4361,114.766,100.33,110.518,100.266,64.453,63.1919,53.2692,18.4214,30.9502,36.2637,49.6442,22.4142,35.5098,33.0049,47.619,41.4427,73.0303,8.5648,47.7623,36.1582,65.1741,10.0629,58.6877,53.1443,0.1062,0.0939
2005 UCLA,2005,UCLA,11,First Round,1,61,11.4675,108.287,96.8191,103.656,99.6938,70.7324,69.3235,50.8767,21.9912,35.0536,38.3313,49.4444,19.7679,30.3889,33.0409,50.2688,34.7584,71.9243,6.1107,49.1329,33.4669,68.4956,6.6308,55.7487,50.9186,0.0817,0.0875
2005 George Washington,2005,George Washington,12,First Round,1,36,14.7044,110.008,95.3032,109.07,94.3611,70.5616,70.7679,52.2286,20.8542,37.0038,39.6,49.0202,24.3769,32.6211,33.3729,51.4965,36.2416,69.2641,12.1442,47.4383,34.4444,65.8363,5.6025,58.1032,60.251,0.1376,0.1062
2005 Louisiana Lafayette,2005,Louisiana Lafayette,13,First Round,1,78,9.65038,107.206,97.5553,104.217,97.8948,69.1523,67.7535,49.8857,22.3765,40.2895,35.7143,50.6378,24.7344,34.1701,43.9413,49.7861,33.3907,66.24,8.046,49.0421,35.8779,66.4731,6.4157,46.9072,53.8571,0.1343,0.1006
2005 Winthrop,2005,Winthrop,14,First Round,1,112,5.00565,101.652,96.6464,104.113,91.7478,63.6744,62.9522,50.2252,21.4052,34.0654,41.1197,46.4238,22.7561,30.1282,40.1069,47.923,36.1552,68.7011,11.9126,44.5902,32.8744,66.1667,6.383,61.6519,55.9265,0.1211,0.0992
2005 Chattanooga,2005,Chattanooga,15,First Round,1,170,-0.470586,99.1811,99.6517,100.381,96.7598,70.044,67.6872,49.0591,24.8141,38.3619,42.8293,49.8117,21.4443,27.0206,28.5625,50.8088,30.2041,67.2727,6.9393,46.8401,35.2417,67.4725,10.2759,55.4252,60.7634,0.1001,0.1225
2005 Montana,2005,Montana,16,First Round,1,193,-3.00797,99.6469,102.655,99.3577,98.7188,69.7804,68.1769,51.7011,24.1049,32.6974,46.2308,48.5723,19.6099,29.9378,29.6037,51.1881,35.1738,67.3882,7.6923,47.8338,33.3333,69.685,9.4059,58.2003,55.7065,0.084,0.1225
2005 Kansas,2005,Kansas,3,First Round,1,10,23.935,116.112,92.1767,109.787,95.5148,67.7228,66.4302,53.4442,20.8887,35.5745,38.5392,44.3275,19.9636,33.3191,38.1287,52.6638,36.7347,69.4915,10.3139,42.4215,31.9328,67.4847,7.2489,61.6729,49.1704,0.0959,0.1052
2005 Charlotte,2005,Charlotte,7,First Round,1,50,12.2743,112.371,100.097,108.703,99.8517,70.8225,70.3386,49.7453,18.2785,36.1259,41.313,49.3729,21.8672,33.6004,28.4493,46.7018,36.8254,68.3562,8.156,50.4433,31.6294,72.3447,7.6517,53.6042,55.4107,0.1206,0.0746
2005 Minnesota,2005,Minnesota,8,First Round,1,34,15.0549,104.448,89.3931,101.076,93.0545,67.4087,67.5591,50.1465,23.3355,35.9383,38.4886,47.6357,25.0486,32.185,31.4653,49.2623,34.9076,70.4718,12.5216,47.6684,31.7117,70.5009,10.5738,58.7549,57.6923,0.1357,0.1208
2005 Northern Iowa,2005,Northern Iowa,11,First Round,1,45,13.3809,112.535,99.1544,109.597,100.744,65.7893,64.7766,54.2866,17.0714,27.7495,31.9436,48.9118,19.3705,28.6585,32.2353,52.852,38.0379,69.4853,11.234,44.5957,39.0476,72.6277,6.4171,58.7224,52.6749,0.092,0.0861
2005 New Mexico,2005,New Mexico,12,First Round,1,32,15.6566,114.069,98.4124,113.8,97.7445,66.5754,65.5042,56.9677,20.7126,33.0015,43.5407,47.7753,21.3702,32.4178,27.8643,55.8209,39.1304,67.8571,9.7884,47.9718,31.6265,69.8603,10.1493,57.7859,57.2944,0.1132,0.108
2005 Ohio,2005,Ohio,13,First Round,1,86,8.03021,109.952,101.921,108.21,102.673,65.7218,65.7035,51.6746,19.6793,33.8285,47.9665,50.3683,22.794,35.1351,30.5949,52.815,32.9114,69.8254,7.8053,47.7502,36.3905,73.3333,9.7408,47.9948,54.4386,0.1303,0.0972
2005 UCF,2005,UCF,15,First Round,1,199,-3.33956,104.404,107.744,108.486,103.322,62.3906,59.9809,53.776,23.1284,39.1022,36.9141,48.3596,18.6195,33.2859,40.5678,52.7059,36.7347,70.3704,11.4739,46.7351,34.5029,67.1851,9.1765,66,47.7876,0.1061,0.1273
2005 Oakland,2005,Oakland,16,First Round,1,175,-0.980674,107.721,108.701,106.299,110.592,65.9635,65.4975,50.4305,18.0258,33.6191,37.1986,54.7368,20.5592,36.1222,35.2632,50.1712,33.9721,66.358,7.1291,53.7572,37.5,70.3151,7.1918,58.0026,66.0494,0.1038,0.0887
2005 Alabama A&M,2005,Alabama A&M,16,First Round,1,275,-12.2885,90.3956,102.684,92.1373,91.3808,73.7168,72.9272,44.9438,20.3053,31.3663,40.5743,46.9317,26.5027,35.9705,32.1853,44.6445,30.3473,61.3846,9.1379,47.4138,30.4348,65.7588,9.6682,56.6719,55.7833,0.1501,0.0972
2005 Syracuse,2005,Syracuse,4,First Round,1,16,21.3833,116.816,95.4331,112.476,96.7516,66.9966,66.0762,52.325,19.9846,40.9071,38.324,45.4103,21.4308,36.5901,32.2564,54.221,31.2,66.6667,13.3051,43.1356,32.5974,67.7266,7.4811,55.1797,65.2632,0.1214,0.1056
2005 Stanford,2005,Stanford,8,First Round,1,55,11.907,106.525,94.6177,101.007,98.3344,68.913,67.2084,47.0191,19.9055,34.5679,38.2452,47.8504,21.1641,34.3764,32.8867,45.9364,34.1598,73.6765,6.6303,44.3838,37.721,71.3073,8.2686,48.1912,51.6426,0.0965,0.0998
2005 Iowa,2005,Iowa,10,First Round,1,28,17.8671,112.204,94.3365,105.784,97.0663,68.5808,68.2558,51.6658,20.6017,32.5285,40.6881,47.4814,21.0839,32.2331,34.2524,49.5679,37.6344,69.1275,13.5975,45.2214,34.8915,66.5635,8.3268,59.5719,58.4071,0.1083,0.0999
2005 UTEP,2005,UTEP,11,First Round,1,58,11.7556,113.304,101.548,112.375,98.9052,67.1453,65.9661,51.5193,17.9933,33.4271,39.3923,49.5595,22.1318,32.3988,31.3877,50.0381,36.7925,79.3388,7.5083,49.2574,33.4437,68.0702,10.4341,63.4977,57.9474,0.1089,0.0778
2005 Old Dominion,2005,Old Dominion,12,First Round,1,75,10.002,104.244,94.2423,104.568,90.1731,66.9834,65.9978,49.4678,17.7309,33.6851,36.1895,46.3272,24.5712,31.0465,30.6622,49.4514,33.0017,69.4118,11.755,44.9503,32.7674,65.3358,6.8966,63.6145,53.5326,0.1427,0.077
2005 Niagara,2005,Niagara,14,First Round,1,105,5.48207,115.968,110.486,116.696,106.814,71.5742,69.6709,50.5483,17.5246,39.9567,41.3055,51.6164,16.9784,29.6485,34.8493,48.4509,35.8566,75.9798,7.5269,50.9217,35.5641,73.4277,10.241,56.7827,58.1861,0.0938,0.0833
2005 Eastern Kentucky,2005,Eastern Kentucky,15,First Round,1,149,1.35916,102.465,101.106,105.046,100.259,66.7006,66.0513,52.425,21.1462,33.7669,30.9509,48.3168,20.2961,32.6212,41.1881,52.0853,35.4508,66.1856,9.1231,46.2356,36.2694,68.9103,6.7655,55.7823,53.4743,0.1009,0.118
2005 Delaware St.,2005,Delaware St.,16,First Round,1,213,-5.33826,102.377,107.716,101.795,101.277,60.8458,59.5674,48.8013,22.0473,33.5471,42.0189,52.986,26.4667,38.2783,35.9593,47.1443,34.2444,74.4745,8.5343,51.4842,37.5,65.0177,10.5919,52.6237,52.2267,0.141,0.1003
2005 Boston College,2005,Boston College,4,Second Round,1,26,18.0519,113.859,95.8068,109.51,97.2734,64.9514,64.2996,49.2289,20.0465,41.3033,42.8232,46.9845,21.0011,34.9009,24.5836,48.6772,34.1598,71.1911,9.6909,44.0267,35.6618,69.8598,7.8609,68.6198,56.8655,0.109,0.107
2005 Southern Illinois,2005,Southern Illinois,7,Second Round,1,29,16.5489,108.872,92.3233,105.132,94.3327,63.6746,63.1371,49.842,19.1999,34.5291,27.2249,47.5907,25.0792,33.5747,40.1547,47.8936,36.4469,75.2418,7.8727,46.1474,34.0862,68.7407,6.8736,53.719,54.3933,0.1378,0.0909
2005 Nevada,2005,Nevada,9,Second Round,1,59,11.6337,104.061,92.4275,102.928,92.2452,67.5176,65.796,48.0527,21.0761,36.6251,45.4164,44.0011,18.835,28.7045,26.9125,49.7791,27.0096,70.3166,12.3824,42.79,31.2384,69.9387,7.2165,60.2632,53.986,0.0992,0.1116
2005 UAB,2005,UAB,11,Second Round,1,49,12.3689,110.113,97.7445,106.845,98.3903,72.3871,70.5468,50.5261,18.0617,32.077,38.8778,50.4369,27.4039,38.2533,39.9235,49.8177,34.72,69.5876,8.4702,49.0925,35.1632,71.6826,8.3151,56.7778,57.1429,0.1569,0.081
2005 Wake Forest,2005,Wake Forest,2,Second Round,1,4,25.8856,125.004,99.1181,117.024,101.94,71.7158,68.7048,55.468,20.087,40.7788,46.0834,49.9499,20.0452,31.6633,32.4148,53.4031,39.9046,68.4327,9.0145,47.0588,36.9723,69.0881,8.9005,55.0259,52.7586,0.1182,0.1031
2005 Gonzaga,2005,Gonzaga,3,Second Round,1,25,18.4368,120.006,101.569,116.076,101.757,68.5953,67.1057,54.8207,19.3206,38.9796,46.8548,48.587,17.5255,29.7927,29.8913,54.1602,37.9653,73.9021,9.541,45.6346,35.3909,67.4545,4.3143,56.7757,63.6601,0.0798,0.0864
2005 Georgia Tech,2005,Georgia Tech,5,Second Round,1,18,20.3479,109.089,88.7409,104.075,92.2269,71.0692,69.1369,50.293,20.9278,34.8936,37.2403,44.4208,21.1472,32.9618,37.1945,50.4208,33.3333,69.0987,13.054,42.9492,31.5133,65.8571,9.7934,55.477,54.6939,0.1163,0.0992
2005 Pacific,2005,Pacific,8,Second Round,1,40,14.1981,113.489,99.2906,111.788,97.9135,64.2503,63.6235,55.9762,21.0282,35.5234,39.4869,47.393,16.6432,30.3619,23.2162,55.3172,38.2129,74.3265,8.2192,45.8048,33.4862,67.1395,6.7164,58.1864,51.5915,0.0767,0.1126
2005 Connecticut,2005,Connecticut,2,Second Round,1,13,22.7543,112.503,89.7487,109.018,93.4258,71.4591,70.6715,50.1603,20.9825,42.4579,41.2927,42.9353,16.84,30.6978,25.6219,49.5798,34.6847,69.9871,20.4309,41.3819,30.7229,67.1845,9.2437,61.6009,58.0815,0.0851,0.1193
2005 Florida,2005,Florida,4,Second Round,1,7,24.8756,117.796,92.9202,114.292,93.7235,66.7209,64.8327,55.1685,20.2719,35.9577,40.8909,46.1032,21.7067,29.4399,35.1862,53.3333,38.9776,70.6704,12.3834,45.4623,31.6254,66.9381,7.3778,56.2796,47.5524,0.1055,0.0977
2005 Iowa St.,2005,Iowa St.,9,Second Round,1,46,13.0077,103.174,90.1667,99.8464,93.5264,67.5643,66.7132,46.8506,18.9825,33.801,35.1728,47.5202,24.3522,33.288,30.4498,47.6901,29.199,68.3043,11.2583,48.439,30.7238,67.6136,7.1073,56.7602,62.3611,0.1385,0.106
2005 Bucknell,2005,Bucknell,14,Second Round,1,102,5.8484,101.077,95.2281,100.019,91.5787,63.5226,63.3119,51.2934,23.8151,31.4054,42.3975,45.1242,23.7198,32.4574,39.1884,48.8934,36.8866,70.0893,9.0047,43.0332,32.5503,70.4791,8.1489,59.0909,54.321,0.1248,0.1086
2005 Oklahoma,2005,Oklahoma,3,Second Round,1,12,23.6343,115.786,92.1522,111.836,93.6407,67.2377,64.7668,53.225,19.9387,38.4206,34.1898,46.5883,23.4336,31.86,37.9014,52.1412,37.1528,69.0184,10.1824,47.4924,29.2056,70.0454,6.3862,56.2775,53.2,0.1322,0.1022
2005 Cincinnati,2005,Cincinnati,7,Second Round,1,21,20.1864,112.199,92.0126,109.623,92.6112,69.1518,68.4596,49.5305,18.818,38.7439,45.8007,43.0923,20.0871,34.6439,29.8254,48.1684,34.858,69.0205,16.779,38.8764,34.3284,67.2241,5.6898,59.118,48.1976,0.0783,0.084
2005 Mississippi St.,2005,Mississippi St.,9,Second Round,1,38,14.4497,108.143,93.6936,104.689,95.82,68.9691,68.5911,49.5148,21.4277,40.8079,40.4494,46.6517,19.3319,29.9922,27.986,49.0497,33.7288,66.5404,8.9132,46.1298,31.7175,67.5,7.9678,54.5977,55.3114,0.0992,0.1138
2005 Vermont,2005,Vermont,13,Second Round,1,43,13.6451,112.615,98.97,110.974,94.3801,65.565,64.9605,50.7289,17.8806,35.4553,31.4255,46.614,19.3587,27.847,26.9752,48.683,35.8189,72.1649,4.6414,45.654,32.368,70.0837,8.2652,61.3665,53.078,0.103,0.0944
2006 Florida,2006,Florida,3,Champion,3,6,23.9172,116.023,92.1054,113.922,93.2123,69.2726,66.9181,56.89,20.6755,35.5252,40.6796,45.0088,22.358,33.0695,29.3728,55.8611,39.213,74.3619,13.5383,43.6887,31.8367,66.4662,7.7424,61.5457,47.8936,0.1107,0.1084
2006 LSU,2006,LSU,4,Final Four,3,13,20.2666,111.476,91.2092,106.801,93.9086,69.6427,67.0837,50.0739,21.8624,39.721,37.5555,45.6616,21.0421,30.4216,23.9693,50.4714,32.4201,69.0289,16.0338,42.827,34.488,69.2,9.428,55.9788,45.3461,0.1185,0.0948
2006 George Mason,2006,George Mason,11,Final Four,3,25,16.5044,108.235,91.7303,106.795,90.3846,64.4385,62.191,53.6769,19.5935,32.185,34.6753,44.4076,20.4319,31.5415,27.0174,53.8162,35.5786,66.4087,9.7156,42.733,31.6474,68.431,10.7477,56.5217,51.8421,0.1099,0.0966
2006 UCLA,2006,UCLA,2,Runner Up,3,11,22.2382,113.948,91.7094,109.271,93.6469,62.68,61.1732,53.2226,22.3082,37.4363,38.4693,45.8894,22.0639,31.0971,31.6891,53.911,34.6041,69.1099,7.5408,44.6332,32.8972,70.1258,9.1258,58.4665,51.0204,0.0904,0.083
2006 Texas,2006,Texas,2,Elite Eight,2,2,26.3414,118.329,91.9877,113.877,90.4525,66.7989,63.5205,52.4894,19.9773,41.8968,35.2748,44.341,20.5863,28.1471,25.0716,50.7463,37.2576,72.7031,13.8554,42.0181,32.2454,71.0476,6.1123,55.9512,60,0.1206,0.0995
2006 Memphis,2006,Memphis,1,Elite Eight,2,10,22.2972,112.334,90.0369,109.287,88.929,74.0205,71.0562,51.1785,20.9745,41.1012,39.4151,42.6457,23.3009,32.2512,43.6008,50.1989,35.3768,68.2171,16.2742,41.482,30.1538,69.5509,7.0955,54.0619,55.4717,0.1333,0.0956
2006 Connecticut,2006,Connecticut,1,Elite Eight,2,3,25.9129,116.671,90.7579,112.754,91.2531,71.3986,68.0475,51.8199,19.6581,42.4786,41.8582,43.0227,18.2743,32.2117,24.8182,50.8259,36.5759,70.595,19.6311,41.6996,30.6452,71.2454,8.3227,54.7571,50.1188,0.0916,0.1079
2006 Villanova,2006,VIllanova,1,Elite Eight,2,4,25.8328,117.412,91.5788,112.449,95.0533,66.8434,65.8533,49.0731,16.4921,37.2678,36.9207,47.3311,23.2162,33.5559,37.4219,44.416,37.4512,75.7322,13.0363,45.8746,33.6976,66.7678,13.0435,49.8146,60.054,0.1163,0.0772
2006 Duke,2006,Duke,1,Sweet 16,2,1,28.5656,121.189,92.6239,115.445,96.1668,71.337,69.6792,55.4948,19.0751,30.8403,45.0025,46.1625,22.3773,37.6324,27.6298,54.1475,38.646,76.1326,11.5892,46.3569,30.2966,66.6667,10.2151,55.7712,46.0568,0.1309,0.1002
2006 West Virginia,2006,West Virginia,6,Sweet 16,2,20,17.9911,115.841,97.8497,109.939,101.677,63.7773,61.7855,53.337,13.2458,23.683,23.4418,51.1661,24.5293,38.3391,20.7622,54.597,34.7639,74.5882,7.1611,51.2361,34.0171,71.5068,8.286,68.9441,55.25,0.1241,0.0746
2006 Gonzaga,2006,Gonzaga,3,Sweet 16,2,45,14.6999,117.976,103.276,114.047,103.127,68.9291,65.6245,52.3417,17.5132,35.8025,45.3965,49.3712,18.4258,32.497,32.0423,51.7883,35.9667,78.1946,7.2656,47.9688,34.6045,68.9168,6.6524,51.1706,53.7835,0.096,0.0895
2006 Washington,2006,Washington,5,Sweet 16,2,17,18.7484,114.83,96.082,112.184,94.9946,72.5511,70.9977,52.3239,19.946,41.2069,33.3972,48.5615,24.3234,31.6456,34.097,51.3131,36.5449,74.8924,8.8099,48.7635,32.0755,75.4688,7.2727,53.8697,58.802,0.1127,0.0822
2006 Wichita St.,2006,Wichita St.,7,Sweet 16,2,36,15.4525,111.041,95.5888,106.11,95.7742,63.5303,61.8931,50.2175,19.6975,35.4768,36.8135,46.6596,18.692,28.9321,27.3065,47.5288,36.96,72.6736,5.1325,44.5364,33.6283,67.9612,9.8847,61.5099,57.5718,0.0809,0.0987
2006 Boston College,2006,Boston College,4,Sweet 16,2,18,18.1943,118.48,100.286,114.28,102.954,64.7077,61.3466,54.2744,19.9891,40.1519,42.5858,48.4612,19.6829,35.1007,29.9193,53.8986,36.7596,67.4102,11.0709,45.5137,36.8333,69.3086,8.0242,67.8223,52.1176,0.0914,0.1019
2006 Georgetown,2006,Georgetown,7,Sweet 16,2,14,19.7838,116.423,96.6387,111.838,99.7396,59.1796,57.5286,53.4185,18.7778,36.3498,31.9857,48.1931,20.1555,31.1374,27.3104,53.5104,35.5096,70.632,10.9677,46.0829,34.66,68.7636,11.1954,65.5654,55.1481,0.1015,0.0857
2006 Iowa,2006,Iowa,3,First Round,1,15,19.3097,104.054,84.7443,98.9323,87.7591,66.1966,64.5806,48.479,22.0967,32.1444,39.0487,43.5484,21.3484,29.2871,26.3788,47.619,33.5677,70.9632,13.1746,41.4286,31.7221,64.8915,7.9096,63.8924,58.7432,0.099,0.1136
2006 Syracuse,2006,Syracuse,5,First Round,1,51,13.3126,109.973,96.6599,103.266,97.9625,69.7331,68.1385,50.072,21.182,37.1551,33.5094,46.2047,22.0782,36.4011,36.6797,49.5824,33.9426,64.3266,17.2791,43.1587,34.2071,70.0935,8.1245,59.2552,63.9606,0.1275,0.1055
2006 California,2006,California,7,First Round,1,50,13.3727,110.331,96.9581,105.487,99.3147,64.1661,61.715,50.1564,18.733,31.2629,44.806,49.5747,20.82,29.5065,30.6804,47.8185,37.3894,73.324,7.6852,48.0556,34.9823,72.8713,7.3298,56.3459,54.8117,0.081,0.0696
2006 UNC Wilmington,2006,UNC Wilmington,9,First Round,1,43,14.7547,105.965,91.2105,103.241,89.6607,64.4954,62.4796,49.0091,18.9326,33.8954,32.1371,44.3486,23.3087,31.3497,43.486,48.127,33.8028,70,5.4316,45.6838,28.1538,66.0739,7.329,63.197,54.893,0.1147,0.0829
2006 Southern Illinois,2006,Southern Illinois,11,First Round,1,44,14.7533,103.568,88.8149,97.1214,88.4421,61.7381,60.1962,46.5538,22.2581,34.4056,34.341,45.3242,27.099,31.8952,44.4369,44.7628,33.5196,68.662,10.2145,45.4545,30.0412,71.275,9.6688,57.7941,61.2521,0.1347,0.0998
2006 Iona,2006,Iona,13,First Round,1,66,11.4947,109.77,98.2748,111.44,99.8496,71.9994,69.0528,53.3515,20.4783,37.3733,40.7085,48.713,22.129,33.9478,34.0088,50.8537,40.1639,69.2102,10.3143,47.6229,34.0171,73.913,6.0876,54.597,51.3924,0.1066,0.1013
2006 Penn,2006,Penn,15,First Round,1,97,7.22088,101.536,94.3154,103.913,90.4078,65.3428,64.1402,50.5852,19.7543,31.4935,34.5904,47.4823,26.2667,33.5202,33.8298,52.1008,32.0819,67.4812,7.4074,44.3443,36.7397,71.9078,7.3529,57.8947,52.6936,0.1476,0.1058
2006 Southern,2006,Southern,16,First Round,1,201,-3.64127,96.2068,99.848,95.2442,93.6982,68.2557,64.5164,47.7741,24.6006,36.8813,32.3317,44.1558,21.7064,33.5781,35.3355,47.7745,31.8486,64.716,9.5536,42.7565,31.5236,67.075,8.7537,49.6823,47.3829,0.1126,0.1144
2006 Kansas,2006,Kansas,4,First Round,1,5,24.1225,110.301,86.1782,106.306,87.6434,69.6002,67.4558,52.4581,22.2342,38.2605,35.2782,42.8922,23.8479,33.3735,31.7538,50.7913,37.7863,66.7688,14.5985,38.4428,34.66,67.753,7.7619,65.0229,58.7116,0.1399,0.104
2006 Marquette,2006,Marquette,7,First Round,1,35,15.573,111.896,96.3234,106.97,100.239,68.767,67.6202,52.5086,20.9192,34.6399,30.7298,47.5028,20.1017,37.1744,34.0629,48.6049,39.5023,73.2839,8.2374,45.8813,33.5375,68.6985,10.6211,57.4307,60.9227,0.1092,0.0995
2006 Arkansas,2006,Arkansas,8,First Round,1,19,18.107,111.988,93.8808,107.964,94.3345,68.5258,65.6813,50.6257,19.2665,35.6467,39.173,47.7298,23.9014,35.1172,30.0665,50.728,33.5835,69.1667,15.6958,43.0421,38.5965,66.2983,9.1954,58.8585,50.5319,0.1213,0.0954
2006 San Diego St.,2006,San Diego St.,11,First Round,1,53,13.0107,111.97,98.9596,109.765,98.8133,67.039,65.6456,52.3126,21.6457,39.4043,41.6862,49.1836,21.312,35.157,28.9977,48.8511,39.9625,72.191,7.5487,48.8636,33.2721,66.7961,9.3617,52.0966,53.2567,0.113,0.1006
2006 Kent St.,2006,Kent St.,12,First Round,1,69,10.9348,107.72,96.7855,106.42,96.3275,66.6866,65.4147,50.5479,19.2159,32.9845,39.9452,50.4284,23.6712,27.6329,41.7381,49.0213,35.5385,72.0165,7.109,50.5213,33.506,75.5132,8,54.8947,49.381,0.1139,0.086
2006 Xavier,2006,Xavier,14,First Round,1,54,12.9902,110.467,97.4771,109.046,96.1969,65.1511,65.1414,52.6409,19.4288,34.1985,42.3145,45.1172,18.9037,32.7848,33.5379,51.0483,37.0748,72.3703,12.9915,43.8462,31.672,68.7188,10.9389,64.5244,58.3099,0.095,0.0926
2006 Belmont,2006,Belmont,15,First Round,1,154,0.328042,107.963,107.635,111.838,103.538,72.0542,68.5983,56.4871,22.0274,35.5802,35.3491,49.361,20.7889,36.3716,37.8594,56.4831,37.6623,69.0513,8.4291,48.5057,34.2059,70.6048,8.5258,57.748,53.9204,0.1062,0.1172
2006 Oral Roberts,2006,Oral Roberts,16,First Round,1,109,6.0496,106.189,100.139,108.22,98.3572,68.8336,66.538,51.2863,20.8556,38.2286,39.0257,48.9572,20.4023,31.315,32.7113,48.4047,38.7454,71.2482,10.038,47.5285,35.1085,69.1275,5.4475,60.4567,45.33,0.0952,0.1038
2006 Michigan St.,2006,Michigan St.,6,First Round,1,21,17.0338,116.81,99.7762,110.481,102.515,65.3573,63.6938,53.037,20.5323,35.7767,36.5544,49.8108,18.8137,29.9127,32.7568,51.9531,37.0998,77.0393,7.9248,47.2222,36.5815,69.967,7.5,63.5731,56.2577,0.0918,0.0932
2006 UAB,2006,UAB,9,First Round,1,58,12.5331,108.932,96.3991,105.076,93.2234,70.3871,68.322,51.0315,18.0031,29.6381,37.8797,47.764,28.8145,40.6813,37.764,51.0676,33.9775,64.5991,10.4762,44.9524,35.3571,70.3947,7.7402,58.5987,54.1791,0.1557,0.09
2006 Seton Hall,2006,Seton Hall,10,First Round,1,79,9.75889,106.434,96.6752,100.942,98.9879,66.5609,65.0036,46.0947,19.5002,34.4368,37.6923,48.1526,20.2445,31.1823,37.1896,44.2735,33.4615,74.5683,7.6487,47.0255,33.4459,68.8925,11.453,53.9017,56.7529,0.1022,0.1002
2006 Utah St.,2006,Utah St.,12,First Round,1,64,11.7478,113.98,102.232,111.302,99.9995,63.2268,60.7302,55.8394,20.4056,32.7681,30.8394,47.9989,18.701,33.0154,25.31,53.7893,39.8577,72.7811,7.5745,45.7872,34.8915,67.2606,10.536,64.3921,51.2718,0.0812,0.0973
2006 Air Force,2006,Air Force,13,First Round,1,40,15.2867,112.446,97.1596,111.423,95.4904,57.1241,53.9138,58.0866,19.1904,25.2638,32.8018,49.1748,25.4666,35.4167,30.1575,56.0538,40.1235,74.7685,7.0628,49.1031,32.8798,73.3831,11.0613,64.8819,51.6295,0.1418,0.0736
2006 Murray St.,2006,Murray St.,14,First Round,1,91,8.28998,104.196,95.9061,108.684,94.02,64.67,62.8848,51.2998,18.8668,36.9209,31.1381,44.9089,21.8243,33.0969,38.4664,50.4087,35.2381,65.1206,13.0677,44.1149,31.0547,68.7908,5.6312,60.3604,58.5827,0.1214,0.0923
2006 Winthrop,2006,Winthrop,15,First Round,1,80,9.66427,104.292,94.6273,108.87,91.8236,65.9172,63.8967,51.4515,20.821,38.3077,38.1717,46.817,24.2479,30.3608,32.2944,49.3927,36.4501,69.5793,9.9783,45.987,32.0819,73.7166,8.502,63.2312,55.8824,0.1381,0.095
2006 Albany,2006,Albany,16,First Round,1,139,2.38435,105.901,103.517,106.186,99.0265,64.2934,63.6591,51.4759,21.532,34.8894,41.0843,48.7834,21.3871,32.6502,36.2611,48.5528,37.8608,71.1144,7.5419,47.2067,34.3699,68.9034,10.2708,54.2396,56.6248,0.1009,0.0975
2006 Nevada,2006,Nevada,5,First Round,1,29,16.2837,109.514,93.2299,106.631,92.9434,67.2902,65.4263,50,18.8605,36.4973,35.9044,44.7213,19.7388,32.0183,29.9571,48.7463,35.6701,72.1634,11.7557,44.1221,30.7554,67.4419,7.8909,58.8729,51.0013,0.0795,0.0929
2006 Oklahoma,2006,Oklahoma,6,First Round,1,42,14.8143,113.21,98.3959,107.884,99.4787,63.3795,61.5858,50.6305,21.9855,42.8268,34.3632,49.727,21.4969,29.7386,35.8362,49.228,35.8763,71.3761,9.8522,45.9113,38.8889,74.2857,6.9936,58.9385,51.3261,0.1124,0.1091
