year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2023,West,Second Round,1,2023 Kansas,8,2023 Arkansas,0,9.69706771,-1.3,9.1,6.4,4.6,4.1,3.89492525,-1.831226729,5.726151982,4.5069,78.5777,-74.0701,0.024589794,74.88307085,-72.17245305,71.891,-72.0918,-1.1,-31.3,-62.1,-43.4,0.9,30,61.5,41.2,-0.2,-35,79.3,3.7,-35.8,43.1,-1,37.1,-83.2,4.2,36.7,-41.3,-0.15,-1.26,0.05,-7.92,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,8,2023 Arkansas,9,2023 Illinois,1,-0.507520941,-5,6.3,-0.4,-0.8,-1.4,1.51438988,-2.217730344,3.732120219,2.1482,78.2824,-76.1347,0.054880156,75.12573694,-70.97471935,71.7475,-72.1,-1.1,-31.6,-63.1,-42.7,1.9,27.3,61.4,39.5,-0.9,-34.7,79.2,-5.7,-40.9,39.2,-2.2,38.5,-78.5,9.2,28,-39.4,-1.03,-0.02,0.03,-7.18,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,5,2023 Saint Mary's,12,2023 VCU,1,2.430910428,-1.3,12.6,12,1,8.4,2.08336929,-4.560076166,6.64344544,8.7462,77.5149,-68.7686,0.145876482,74.79183563,-63.30601673,72.539,-67.7793,-0.5,-38.3,-59.5,-37.1,1.1,27.9,61.5,49.2,-2.8,-31,77.2,-0.7,-28.9,39.4,2.1,32.5,-80.4,10.3,35.4,-44.9,1.28,0.54,0.18,-12.88,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,4,2023 Connecticut,13,2023 Iona,1,6.686859836,0.6,4,14.1,12.2,2.6,9.00991916,7.353512282,1.656406877,13.6572,88.5818,-74.9246,0.158338965,85.92815106,-71.2815638,78.2539,-75.7575,-0.6,-37.4,-60.2,-30.3,2.7,32.3,65.3,41.8,0.4,-35.1,76.9,13.2,-23.5,45.6,3.4,34,-80.6,5.6,37.6,-46.7,-0.5,0.81,-0.16,3.2,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Elite Eight,4,2023 Connecticut,3,2023 Gonzaga,1,-1.610778118,2.5,-0.4,8.3,15.1,-6.8,-2.60059391,7.7935965,-10.39419041,1.0585,89.1307,-88.0726,0.022480861,87.45194904,-85.0713546,87.206,-85.4515,5.2,-41.9,-62.3,-34.8,-4,27.1,66,42.7,4.6,-29.3,82.7,7.9,-18.6,48.9,-4.8,31.6,-81.5,8.3,36.9,-43.8,0.06,0.24,-0.42,4.15,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,6,2023 TCU,3,2023 Gonzaga,0,-4.403072168,-1.7,-1.4,0.4,8.9,-9.6,-7.25041561,2.727122997,-9.977538604,-6.2468,82.0597,-88.3067,-0.05279183,78.92606584,-86.01394315,78.477,-85.9814,1.9,-39.4,-64.1,-41.6,-6.3,36.1,63.5,38.2,3.1,-34.4,80.9,3.9,-31.2,43.6,-8.1,31.2,-81.9,-6.6,32.2,-41.3,-0.88,-0.53,0.08,13.32,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,6,2023 TCU,11,2023 Arizona St.,1,1.014104196,-3.4,5.7,5.3,4.5,0.6,7.201780236,-1.2007917,8.402571938,5.6871,77.5761,-71.8887,0.072897734,74.16665103,-69.16586915,72.4703,-66.5814,-3.4,-32.7,-62.3,-35.8,4.7,39.5,61.2,39.7,-4.3,-35.8,76.7,12.5,-31.5,40.3,3,38.2,-79.3,-12.8,25.5,-40,-0.87,0.43,0.13,6.61,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,3,2023 Gonzaga,14,2023 Grand Canyon,1,10.40576209,7.6,1.7,16.4,20,-5.3,19.7065451,20.38824392,-0.681698819,18.31869,100.329,-82.0107,0.287226818,97.1274256,-78.33150674,94.022,-81.52,5.7,-32.6,-70.4,-38.6,-4.6,35.5,62.8,43.5,5.8,-29.6,86.4,-6.2,-34.4,40.2,-1.7,27.4,-82.9,7.6,19.8,-45,1.53,0.92,0.45,-7.28,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Sweet 16,3,2023 Gonzaga,2,2023 UCLA,1,-1.758876161,-0.4,1.8,0.6,3.2,-3.4,-0.55655187,4.43779476,-4.99434663,-3.3222,81.2463,-84.5687,-0.026354313,80.00976326,-81.73428124,80.0135,-82.692,5.3,-38.2,-61.8,-41.3,-2.6,46.2,65.9,40.3,5.8,-30.5,82.5,2,-27.9,39.9,-1.6,30.3,-84.7,3.8,31.5,-45.7,0.73,1.11,0.29,-3.57,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,7,2023 Northwestern,2,2023 UCLA,0,-6.799229488,-8.7,4.2,-10,-14.7,1.4,-11.51823193,-11.26919195,-0.249039977,-12.8002,65.7533,-78.5537,-0.10154325,64.02932226,-74.90027433,62.2685,-75.1586,-6,-42.7,-61.6,-44.1,0.7,41.3,63,39,-6.7,-36.8,78,6.3,-19.5,44.8,3,31.4,-80.2,-11.9,28.5,-39.9,0.91,0.72,0.46,-2.32,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,7,2023 Northwestern,10,2023 Boise St.,1,-0.540825092,-10.2,3.1,-5.6,-6.9,0.8,0.18591912,-3.891571619,4.077490741,-2.3021,72.3462,-74.6477,-0.002834035,69.53084495,-69.93268453,68.0301,-71.2256,-5.5,-42.9,-67.5,-47.9,-0.3,37.7,61.6,46.3,-5.7,-36.9,81.7,1,-21.4,44.4,2.7,30.1,-77,-4,19.7,-41.6,1.71,0.03,0.19,5.9,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,2,2023 UCLA,15,2023 UNC Asheville,1,10.26544395,0,9.6,26,13.2,17.8,22.75852885,8.110800868,14.64772799,26.12588,87.51,-61.3833,0.484534798,85.5832608,-58.61629296,79.013,-64.2675,-1.1,-46.1,-66.8,-37.6,-0.7,31.1,56.4,46.6,-0.5,-34.8,83.5,-3.9,-36.9,44,1.8,30.1,-76.9,-1.4,23.5,-39,-0.43,-0.45,-0.87,1.62,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,11,2023 Pittsburgh,3,2023 Xavier,0,-5.610506955,-1.6,-5.1,-9.4,4.5,-12.2,-8.256734586,3.86767102,-12.1244056,-8.4267,84.707,-93.134,-0.130753311,80.90607079,-90.1512722,84.819,-86.519,3.6,-40.5,-67.1,-44.2,-4.8,38.6,65.8,40,1.4,-28.1,82.1,8.8,-21.7,48.5,-2.6,27.1,-79.1,-16.7,28.9,-42.4,-0.3,-1,-0.23,1.24,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,1,2024 Connecticut,16,2024 Stetson,1,18.22199916,15,7.6,50.8,37.7,13.9,36.50849707,26.04619455,10.46230252,36.31699,110.976,-74.6589,0.611810574,110.9429761,-72.55522996,105.465,-79.0559,9.1,-40.8,-71.6,-32.3,1.5,35.8,68,45.7,10.7,-28.8,83.9,13.2,-21.7,47.5,3.8,31.6,-77.7,5.3,25,-48.5,0.19,0.74,0.64505,6.11,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,1,2024 Connecticut,9,2024 Northwestern,1,10.12808313,8.1,4.4,32.4,26.8,8.4,20.48149849,13.33900957,7.142488917,16.3039,97.339,-81.0349,0.113278153,96.49357709,-80.46381396,97.465,-79.7849,8.7,-27.3,-66.3,-35.3,1.7,37.6,70.5,47.5,8.8,-27.4,81.8,22.4,-22.2,46.2,6.6,28.7,-75.5,-5.6,30,-47,1.1,0.83,-0.08306,3.48,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,8,2024 Florida Atlantic,9,2024 Northwestern,0,0.03201998,0.8,-1.3,10.2,15.4,-2,2.96496094,4.878757844,-1.913796907,0.3234,89.663,-89.34,-0.02572331,87.27158399,-88.8095858,92.101,-86.138,6.6,-25.8,-65.4,-38,-2.9,42.6,70.2,45.1,6.3,-28.5,83.4,9.7,-24.3,44,1,27,-81.9,2.5,26.9,-47.5,-0.75,-1.04,0.06373,7.45,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Sweet 16,1,2024 Connecticut,5,2024 San Diego St.,1,9.066056098,6.3,7.2,25,21.4,10.6,16.9858126,8.78499478,8.200817827,12.5137,90.4579,-77.9439,0.094029321,91.21257897,-75.89266156,91.1348,-76.3579,4.3,-33.4,-67.1,-35.5,5.1,30,67.8,40.5,6.8,-32.8,79.8,12.3,-18.6,44.3,4.7,36.8,-76.9,3.2,29,-45.1,0.93,0.86,-0.13681,-1.47,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Elite Eight,1,2024 Connecticut,3,2024 Illinois,1,5.680887925,6.9,-0.6,15.8,21.1,-4.8,11.48833848,14.56761921,-3.07928073,8.2255,98.175,-89.9499,0.04982873,97.5002552,-88.45734006,96.759,-86.5039,5.1,-39.6,-72.8,-37.4,1.1,29.7,68.7,37,5.1,-29,83.5,6.3,-31.2,45.9,1.6,33.2,-77.5,9.6,28.5,-46.7,1.04,-0.37,-0.68142,-0.18,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,11,2024 Duquesne,3,2024 Illinois,0,-7.658206755,-6,-5,-15.7,-4.9,-13.7,-13.58343443,-2.969064151,-10.61437029,-14.61645,78.487,-93.1042,-0.168476674,77.6430294,-91.52895106,78.879,-88.6695,-1.9,-39.8,-70.2,-44,-1.8,26.9,65.4,33.8,-3.8,-31.8,80.4,-3.6,-32.4,43.1,-3.1,33.4,-79,3.3,24.4,-45.2,-0.54,-2.3,-0.577,5.99,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024,Final Four,Final Four,1,2024 Connecticut,4,2024 Alabama,1,7.930688566,9.2,0.4,18.6,24.6,-4.2,12.01731118,15.26499148,-3.2476803,9.7306,99.73,-89.9999,0.047228677,98.1800449,-89.68204216,100.739,-89.3579,7,-27.1,-69.5,-33.6,-1.4,32.3,67.8,38.3,9.6,-31.4,81.5,8.8,-22.4,48.5,-1.3,31.6,-73.3,2.5,20,-50.6,-0.73,0.22,-0.05938,-4.18,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Sweet 16,1,2024 North Carolina,4,2024 Alabama,0,3.681766013,3.4,0.6,1.3,10.4,-9.9,3.27806212,9.686326236,-6.40826412,2.1631,90.919,-88.7568,0.01508634,89.2086266,-88.82038181,91.49,-89.5443,1.2,-23.6,-70,-37.3,-2.7,36.5,69.1,41.6,1.4,-32.7,80.2,-3.4,-27.4,49.7,-3.6,32.1,-77.3,7.9,17.1,-52.8,-1.29,-1.01,0.73606,-9.75,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Second Round,12,2024 Grand Canyon,4,2024 Alabama,0,-1.859974897,-0.8,-2.2,-11.3,2.1,-13.8,-7.67719899,1.815179888,-9.492378878,-8.5685,86.601,-95.1703,-0.141076126,82.9094611,-95.45900471,90.771,-87.4361,1.9,-15.1,-66.6,-35.5,-2.2,30,64.1,35.5,3.4,-33.7,82.7,-9.7,-27.2,49.6,-2,30.9,-74,0.5,19.6,-49.2,-2.04,-0.11,0.00711,-7.16,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Final Four,Championship,1,2024 Connecticut,1,2024 Purdue,1,0.61196917,5.6,0.2,11.5,18.4,-4.2,4.40000366,8.87800606,-4.47800241,3.0941,92.4806,-89.3859,0.002620024,91.06723464,-90.20609306,93.436,-87.0989,4.8,-43.7,-71.1,-38.8,-1.1,24.7,67.3,35.8,6.6,-31.9,82.1,18.8,-21.9,46.6,3.1,27.3,-79.8,-10.5,31.8,-44.3,-1.64,0.34,-0.01193,0.8,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Final Four,Final Four,11,2024 NC St.,1,2024 Purdue,0,-11.04947986,-3.9,-4.4,-14.9,0.8,-15.7,-13.91441928,-2.409008283,-11.50541101,-16.0629,80.2576,-96.32,-0.16549568,77.86440454,-96.7620394,80.476,-94.009,-1.6,-44.5,-72.3,-46.7,-6.5,25.3,65.6,33.3,-1.8,-34,82.7,1.2,-29.3,45.8,-2.7,24.3,-84.7,-12.9,29.7,-45.3,-2.5,-0.89,0.60959,-1.75,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,5,2024 San Diego St.,12,2024 UAB,1,4.961195651,0.6,4.1,11.6,8.7,-1.4,9.813717865,4.943675004,4.870042854,13.41751,90.95,-77.5319,0.233309694,88.6565768,-76.82761307,87.716,-79.5088,0.8,-31.1,-67.9,-36.3,2.7,26.2,65.3,36.7,1.8,-33.7,78.8,-0.3,-25.5,45.1,1.3,36.4,-78.1,1.8,28.2,-44.4,-0.03,0.47,0.88448,2.78,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,5,2024 San Diego St.,13,2024 Yale,1,4.885102288,-3,3.5,5.3,1.6,-1.4,6.649634441,1.065493762,5.584140673,10.22643,84.901,-74.6749,0.139591203,82.2032979,-74.15203967,80.877,-78.8518,-0.5,-33.5,-68,-43.3,0.5,39.8,67.9,43.6,0.4,-34.7,81.1,8.1,-20.8,46.7,-0.8,34.9,-79.5,-1.9,24.2,-40.8,0.2,-0.64,0.93216,6.47,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,4,2024 Auburn,13,2024 Yale,0,7.92533465,-0.5,2,20.9,17.6,5.5,16.4289951,9.468509469,6.960485633,19.42873,91.937,-72.508,0.221329815,90.9342404,-71.89332703,89.529,-76.2174,3.8,-32.8,-69.1,-43.1,4.3,32.1,67.7,41.3,3.7,-30.8,81.4,19.3,-21.1,49,4.7,35.6,-75.4,3.9,31.4,-44.3,0.36,-0.52,0.50175,20.2,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,6,2024 BYU,11,2024 Duquesne,0,4.40759891,-0.4,4.2,12.6,9.2,5.7,9.505083164,5.445121685,4.059961479,11.63835,88.0372,-76.399,0.158452043,87.43289036,-75.40967141,86.7375,-74.7775,3.1,-39.4,-65.3,-37.2,1.9,34.8,66.5,45.4,6.4,-33.5,80.2,15.5,-12,44.5,2.2,34.3,-80.9,-1,26.2,-41.2,1.09,2,-0.47535,-0.6,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,3,2024 Illinois,14,2024 Morehead St.,1,9.011527288,4.9,3,19.2,24.4,0.4,17.20987481,14.7527453,2.457129513,18.51854,99.076,-80.557,0.331169864,97.7848019,-77.3762845,88.4205,-84.634,-0.5,-29.5,-69.4,-37.4,-2.4,41.6,69.2,41.9,0.1,-34,80.5,-14.5,-30.5,50.3,-2.2,30.4,-83.9,5,27,-43.2,0.23,0.69,1.17482,7.29,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Sweet 16,3,2024 Illinois,2,2024 Iowa St.,1,-0.717955785,-0.8,3.1,1.1,6.8,-0.8,-2.04808378,0.85622232,-2.904306097,-2.7304,82.7013,-85.431,-0.033231948,81.82129536,-84.1233315,78.7711,-84.497,0.9,-27,-59.2,-34.4,0.1,36.8,72,42.3,1.6,-33.6,80.9,3.3,-16.7,45.7,1.7,30.8,-83.1,-0.6,40.1,-41.4,0.15,1.24,1.0065,1.31,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,7,2024 Washington St.,2,2024 Iowa St.,0,-4.442160126,-6.2,4.1,-9.3,-4.9,0.1,-9.58921248,-9.540535317,-0.048677162,-10.5021,70.5783,-81.0803,-0.103134903,70.13150536,-80.38023359,70.5631,-79.9182,-0.8,-33.1,-58.2,-37.7,0.8,31.2,68.4,43.5,-0.5,-34.5,82.6,4.6,-23,41.3,1.4,33.1,-79.1,-2.3,36.5,-43.2,1.11,1.73,-0.92047,-0.27,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,7,2024 Washington St.,10,2024 Drake,1,0.208969922,-1.1,2.6,1.2,1.6,-2.3,1.00002642,1.932628136,-0.932601714,1.5015,84.336,-82.8343,0.025258585,82.8391722,-81.50856509,80.955,-83.7092,3.1,-37.3,-66.5,-45,-2.2,34.7,70.2,50.9,4.5,-33,88.9,-12.7,-28.7,40.3,-2,31.5,-80.6,-0.2,28.9,-49.8,1.56,2.93,-0.84444,-0.74,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,2,2024 Iowa St.,15,2024 South Dakota St.,1,13.92205384,0,9.8,25.4,10.5,13,19.22593185,7.029654935,12.19627691,23.72995,89.54,-65.8103,0.384459654,88.6482847,-65.22011576,84.521,-70.0541,2.7,-36.5,-67.8,-43.1,-2.4,34.4,57.9,46.2,0.7,-29.9,81.6,5.5,-20.9,44,-2.8,32.3,-80.5,-5.3,14.8,-42.8,-0.29,0.47,-0.01833,2.68,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,1,2024 Houston,16,2024 Longwood,1,18.70636526,6.3,15.4,47,19,25.2,24.71458925,8.859923618,15.85466563,30.759737,93.623,-62.8633,0.493745599,92.734388,-58.91787798,84.434,-65.6061,1,-34,-66.7,-37.6,6.6,21.5,57.3,33.1,-0.7,-30.7,85.4,-1.6,-23.9,39.5,8,35.8,-76.7,-8.2,30.8,-35.8,-1.01,-1.21,0.23496,0.3,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,1,2024 Houston,9,2024 Texas A&M,1,10.01136722,3.3,6.5,21.9,14,7.7,10.12808668,4.420129006,5.70795767,15.611,88.7627,-73.1523,0.137891616,88.19914305,-70.40930688,87.54,-69.0551,-0.2,-38.9,-69.4,-35.1,10.6,22.8,61.1,27.9,-2.1,-31.4,83.7,9,-18.5,40.1,9.6,41.6,-70.3,-4.7,21,-37.9,-0.97,-1.26,-0.28968,-1.6,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,8,2024 Nebraska,9,2024 Texas A&M,0,2.008414248,1,1.2,5.1,10.6,-5.5,-0.6999425,2.680299635,-3.380242144,2.0838,85.7617,-83.6778,0.046927992,85.57116755,-82.02220479,85.438,-81.029,3.3,-36.4,-67.2,-44.2,8.3,34.1,69.4,28.1,2.3,-30.3,80.3,17,-10.6,46.1,7.8,39.7,-79.2,3,20.2,-40.8,0.69,0.32,-0.02196,3.31,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Sweet 16,1,2024 Houston,4,2024 Duke,0,6.434847809,-0.5,2.2,11.2,8.5,-0.1,0.94243353,-0.55308435,1.49551788,6.8423,85.8206,-78.9783,0.051251954,85.39780468,-76.04033968,82.5434,-76.5171,-1.3,-42.5,-69.4,-37.2,0.8,27.2,61,38,-2.5,-32.7,82.8,-0.2,-27.9,38.4,2.2,32.3,-72.1,-14,21.7,-39.2,-3.54,-2.38,0.5152,3.95,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,12,2024 James Madison,4,2024 Duke,0,-2.144176395,-5.8,-5.8,-15.2,-1.3,-15,-13.5056588,-4.06477319,-9.440885611,-11.9766,80.8116,-92.788,-0.154383006,78.83782938,-91.4443686,84.8444,-84.7575,3.4,-38.2,-68.4,-42.1,-1.9,31.1,65.9,40.6,3.3,-30.9,81.3,5,-26.4,39.5,-3.2,33.7,-80.6,4.2,27.5,-45.3,-2.39,-0.95,1.31257,7.55,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,5,2024 Wisconsin,12,2024 James Madison,0,1.526301044,3.5,3.5,7.6,10.2,-3.6,5.1728301,5.457431181,-0.284601074,7.7008,91.024,-83.3227,0.128420981,90.6576129,-81.01663743,79.6705,-90.104,-0.9,-31.4,-65.6,-41.9,-6.6,32.6,68.4,43.5,1.4,-36.6,81.7,-10.3,-29.5,49,-4.6,26.4,-86.6,-1.5,27.5,-43,2.2,1.15,-0.51243,-7.23,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,4,2024 Duke,13,2024 Vermont,1,4.870777969,5.7,9.2,21.6,18,9.9,18.41957632,8.271399066,10.14817725,17.89949,91.975,-74.0756,0.274994068,90.55995389,-72.26052358,85.4639,-77.0194,1.9,-40.3,-70.6,-44.9,-0.8,42.7,69.3,51.7,0.8,-30.8,77.3,-3,-26.1,44.7,-2.2,33.9,-79.6,-2.8,20.4,-41.3,2.98,1.33,-0.51023,-11.21,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Elite Eight,4,2024 Duke,11,2024 NC St.,0,3.942573361,4.8,4.8,12.8,14.7,-0.2,10.13211535,7.560659585,2.571455763,11.8207,93.158,-81.3376,0.126078433,91.4149005,-80.45883258,92.785,-79.2344,5.7,-34.3,-67.8,-38.9,0.3,39.9,69.4,45.5,3.9,-27.4,78.9,2.2,-27.3,45.4,0.8,32.8,-82.5,3.2,31,-42.4,1.41,1.05,-1.29527,0.21,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,6,2024 Texas Tech,11,2024 NC St.,0,3.205471331,-0.5,1.1,-4.3,3.1,-6.7,1.19568322,3.451797405,-2.256114184,5.489,89.275,-83.7859,0.072723835,87.8490304,-82.67761483,86.541,-82.377,3.3,-33.5,-65.6,-40.5,0.2,40.9,69.3,41.1,1,-28.6,80.6,4.3,-23.6,51,0.3,33.3,-85.3,7.1,27.5,-44.4,-1.21,-0.77,-0.7357,-0.56,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,3,2024 Kentucky,14,2024 Oakland,0,7.041895935,4.8,0.9,21,22.3,-1.9,16.01570651,15.2517453,0.763961219,17.20702,98.493,-81.285,0.307640404,97.5392746,-80.1420921,94.789,-86.724,8,-42.8,-69.5,-42.5,-1.6,35.7,67.8,39.2,5.2,-24.9,83.2,17,-22,50.8,-1.6,32.3,-75.9,-5.2,19.3,-47.8,2.83,2.13,-0.41972,8.26,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,11,2024 NC St.,14,2024 Oakland,1,3.828885646,0.7,3.1,10.9,11.5,-1.4,12.21924317,8.479519652,3.739723523,10.23832,90.164,-79.925,0.215782482,88.6777256,-78.9233968,85.329,-85.235,1.3,-40.7,-70,-42.8,-2.6,37.2,65.9,40.1,0.6,-31.5,84.4,8.5,-25.8,46.9,-1.3,30,-82.7,-1.7,23.9,-49,1.67,0.54,0.87345,-1.42,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
