year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2015,East,First Round,3,2015 Oklahoma,14,2015 Albany,1,7.241881146,-0.2,12.4,22.6,12.6,8,19.15718005,8.989058137,10.16812191,21.06779,85.216,-64.1484,0.362963098,82.1193282,-61.98781299,72.9553,-68.1884,-1,-36.9,-62,-43.6,6.2,31.2,60.8,36,-5.7,-29.2,84.2,4,-24.8,43.3,9.5,33.1,-76.7,3.7,32.2,-41.5,1.5,0.01,0.16,-4.87,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,7,2015 Michigan St.,10,2015 Georgia,1,1.448812662,1.5,5.6,17.3,17.3,-0.9,7.79458134,3.094982999,4.699598336,5.5276,80.1032,-74.576,0.078744943,77.92256317,-70.40717189,77.7596,-71.206,-2,-33.8,-65.3,-36.5,5.4,14.5,63.7,41.7,-5.4,-30.4,80.1,11.4,-29.9,33.6,8.2,33.3,-76.2,-5.9,33.4,-40.6,-1.18,-0.75,-0.02,2.58,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Second Round,7,2015 Michigan St.,2,2015 Virginia,1,-6.948056319,-4.7,6.2,3.4,-0.1,1.3,-6.59834469,-4.69409344,-1.904251252,-9.9672,70.4022,-80.37,-0.049111887,68.10038442,-75.77367309,66.4981,-78.626,-4.5,-40.2,-64,-41.1,3.1,28.1,66.9,40,-8.9,-31.1,79.2,14.5,-28.8,28,5.8,31.6,-79.7,-4.8,37.4,-44,-2.87,-2.08,0.2,-1.81,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,2,2015 Virginia,15,2015 Belmont,1,14.34238713,0.3,9.5,21,8.5,11.2,23.54368227,14.54015866,9.003523611,29.39335,92.937,-63.5442,0.447796651,89.666828,-60.65928542,84.633,-64.7501,2.5,-38.1,-65.2,-36.5,1.8,39.1,61.6,46.5,1.3,-29.6,87.5,5.7,-35.8,42.9,4.2,31.8,-74.1,-8.8,15.5,-33.7,2.67,1.8,0.16,2.71,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,1,2015 Duke,16,2015 Robert Morris,1,18.85393766,8.4,12.7,33.5,26.5,9.1,28.85263213,20.17454046,8.678091663,30.84969,98.122,-67.2723,0.546823444,97.3365583,-62.93774906,91.259,-70.8399,5.3,-22.2,-61.5,-26.8,2.1,39.1,60.8,38.7,3.8,-28,83.3,15.6,-29.3,35.3,5.3,30,-81.9,2,41.4,-41,3.81,0.66,-0.43,-8.09,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Second Round,1,2015 Duke,8,2015 San Diego St.,1,9.045474124,1,11.5,15.9,8.9,7,12.99114635,6.43322098,6.557925359,13.0888,82.4359,-69.3463,0.096596742,81.47702939,-65.5336267,77.8371,-68.4339,-0.4,-33.1,-61.7,-32.4,5.9,38.9,62.7,34,-2.5,-30.8,77.3,0.8,-33.2,38.7,6.8,35.9,-80.5,5.3,41.8,-32.6,0.73,-1.09,-0.76,-11.23,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Sweet 16,1,2015 Duke,5,2015 Utah,1,6.902285076,0.6,2.8,-1.1,8.4,-10.6,7.53387568,10.86366141,-3.329785743,2.4039,83.7829,-81.3783,0.014782173,83.46246556,-78.181723,81.5828,-81.4279,-0.4,-25.3,-64.9,-34.5,-3,32.3,63.5,38.6,-2.8,-29.8,78.1,-2,-37.2,36.4,0.1,27.8,-80.7,-5.3,34.5,-39.8,-0.56,-0.2,-0.49,-11.9,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Elite Eight,1,2015 Duke,2,2015 Gonzaga,1,2.684300082,1.5,1.7,3.5,7.4,-11.2,1.71203075,10.18792615,-8.475895403,0.3835,87.2488,-86.8653,0.014479248,87.46419378,-83.4347287,84.1301,-87.7849,0.5,-28.2,-65.6,-34,-5.8,36,65,36,-2.3,-29.1,83.3,-0.9,-35,35.2,-4.2,27.2,-85,-5.1,40.2,-38.5,-2.7,-0.7,-1.07,-3.97,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Second Round,7,2015 Iowa,2,2015 Gonzaga,0,-5.89920745,-6,-0.3,-8.8,-3.8,-7.7,-7.71188496,-1.030616306,-6.681268655,-10.6729,76.3548,-87.0285,-0.043280334,75.96265898,-83.00138603,70.6911,-86.2565,-8.6,-28.8,-65,-35.6,-3.5,31.7,64.4,35.6,-11.7,-34.5,82.4,5.6,-38.8,40.6,-0.2,26.8,-80.7,-11.1,31.4,-39.2,-0.95,0.7,-0.02,7.21,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Sweet 16,11,2015 UCLA,2,2015 Gonzaga,0,-7.921659592,-3.1,0.6,-15.1,-4.5,-15.9,-14.41854877,-2.317205175,-12.1013436,-14.7893,75.2618,-90.0515,-0.139184604,72.99672658,-87.31223274,69.1211,-90.363,-7,-32.1,-64.9,-37.6,-7.1,28.2,65.2,38,-11.4,-31.4,83.7,-1,-40.2,33.7,-2.8,23.7,-83.1,-15.9,28.8,-38.9,-2.02,0.03,-0.94,-8.43,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,8,2015 San Diego St.,9,2015 St. John's,1,-0.704595789,-9.9,6.1,8,-0.4,9.4,2.68691108,-5.811149307,8.4980604,1.8953,70.2028,-68.3079,0.01218156,66.26615042,-66.51605289,70.0412,-61.7041,-7.2,-31.2,-61.9,-28.7,8,37.1,62.8,42,-9.1,-35.5,72.2,3.9,-34.1,28.3,10.9,34.3,-77.2,4.1,37.2,-38.7,2.87,1.66,-0.54,15.04,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,5,2015 Utah,12,2015 Stephen F. Austin,1,2.177828413,2.8,8.9,21.1,14.1,5.6,9.41100334,9.058794415,0.352208933,12.8929,86.917,-74.0239,0.152178403,84.06947005,-70.45038376,80.1687,-76.8238,4.4,-8.2,-57.8,-38.8,1.1,23.1,61.4,34.2,1,-26.2,80.2,5.3,-34.4,39.8,3.5,30.3,-76.7,-8.8,35.5,-40.5,6.8,2.48,-0.23,-1.21,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Second Round,5,2015 Utah,4,2015 Georgetown,1,0.05293895,0.3,6.5,16.1,13.4,2.7,4.06606994,2.654017661,1.412052287,7.3341,80.03,-72.6959,0.064368277,78.30387249,-70.34749406,81.8531,-68.6318,2.2,-13.3,-61.6,-37.4,6.4,21.4,62.5,37.6,-4.5,-23.9,75.1,11.2,-27.1,40.9,8.7,33.7,-76.2,1.8,40.1,-37.5,1.05,-0.5,-0.09,1.27,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,4,2015 Georgetown,13,2015 Eastern Washington,1,5.89086099,1.3,2.1,15.9,18.9,-2.2,12.72351834,13.39348502,-0.66996668,16.60203,92.363,-75.762,0.300376409,88.9904575,-74.01942379,85.168,-82.9961,2.9,-20.8,-63.1,-35.1,-2,20.5,63.5,39.4,-0.6,-26.9,77.4,12.1,-33.4,41.9,5,24.5,-73.8,0,21.7,-42.1,3.96,0.97,-0.26,10.59,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,6,2015 SMU,11,2015 UCLA,0,3.345231562,-4.5,1.3,6.6,8.9,-2.6,6.89839747,6.515738855,0.382658612,3.9026,81.6555,-77.7527,0.05389339,78.12766634,-74.62721797,80.269,-70.1156,1.1,-23.2,-61.8,-35,5.1,32.5,62.5,36.9,-2.4,-28.5,80.4,21.5,-38,40.5,9.7,31.5,-78,-15.7,25,-35.6,-0.47,-0.9,0.8,11.95,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,3,2015 Iowa St.,14,2015 UAB,0,14.02853176,4.2,11.1,21.7,19.4,10.3,20.46417523,13.77356947,6.690605759,20.20321,91.924,-71.72,0.367709392,88.4922718,-68.55917448,81.7764,-70.2509,1.9,-28.5,-64.4,-38.4,4.3,38.5,61.1,36.8,1.7,-31.6,77.5,7.5,-31,38,7.7,31.6,-80.6,-15.9,35.5,-47.1,-1.5,0.79,1.15,-7.79,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,Second Round,11,2015 UCLA,14,2015 UAB,1,7.18775725,2.2,11.6,13.6,14.5,6.4,11.01625329,6.57367971,4.442573582,11.30681,84.024,-72.7165,0.271794025,80.5353267,-68.78342634,75.0714,-71.5,-3.4,-29.6,-62.7,-33.1,3.5,30.1,61.1,37.9,-5.8,-31.9,78.5,3.3,-38.5,36,7.4,31.3,-79.2,-18.1,31,-43.9,2.49,1.56,0.35,-16.37,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,7,2015 Iowa,10,2015 Davidson,1,0.153223102,-2.2,-3.2,-1.9,8.2,-10.7,5.38586848,10.09792382,-4.712055345,1.4322,87.021,-85.5895,0.055077376,85.4634541,-81.94530553,79.482,-83.4075,-3.1,-25,-65.3,-34.1,-1.1,41.8,66.4,39.7,-1.8,-37,83.2,11.1,-36.2,38.2,3.4,28.3,-74.6,-14.5,17.8,-40.5,5.13,3.04,0.79,8.6,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,South,First Round,2,2015 Gonzaga,15,2015 North Dakota St.,1,11.56567697,2.6,11.2,32.7,19.8,19.2,24.4999807,15.05144583,9.44853487,28.322536,93.999,-65.6758,0.461989194,91.2330423,-63.36972828,88.9677,-67.1831,6.2,-30.9,-67.1,-42.7,7.2,32.2,66.5,44.9,1.5,-22.8,83.3,8.1,-34.9,43.6,13.5,29.9,-84.3,12.2,34.1,-35.5,8.41,1.61,0.8,4.72,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Second Round,11,2015 Dayton,3,2015 Oklahoma,0,-3.346498357,-11.4,5.7,-14.1,-8.6,-7.3,-9.53937474,-7.264639399,-2.274735341,-10.2145,66.6684,-76.8822,-0.142485183,63.79692909,-74.82252202,66.8894,-68.9335,-3.5,-22.5,-62,-44.3,3.3,36.2,61.2,41.1,-4.7,-34,75.4,9.8,-28.9,33.7,4.5,33.9,-82.6,-3.6,33.6,-41.5,-3.45,-0.86,-0.28,-0.92,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016,South,First Round,1,2016 Kansas,16,2016 Austin Peay,1,22.59410411,7.3,10.6,35.3,28.4,12.9,33.39162761,20.48157792,12.9100497,34.90334,99.483,-64.58,0.634021867,98.8955286,-63.03665474,92.496,-70.9276,9.5,-29.9,-63.4,-38.1,3.2,16.3,60.5,39.4,5.1,-21.4,83.5,7.8,-26.5,41.1,5.5,32.1,-82.4,0.9,35.8,-38.9,3.32,0.87,0.19,0.21,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Second Round,1,2016 Kansas,9,2016 Connecticut,1,10.21335535,-0.1,4.7,9.1,8,5.2,9.94404568,5.085909437,4.858136242,11.052,83.278,-72.226,0.087585573,83.87085057,-71.66186834,78.0941,-74.8656,0.1,-26.5,-64.1,-38.6,2.7,33.1,64.4,42.1,-6.5,-25.1,77.2,7.5,-29.9,36.4,5.8,30.8,-80.6,-1,34.1,-50.6,-0.48,-0.71,-0.11,-0.78,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,8,2016 Colorado,9,2016 Connecticut,0,-0.505143649,-8.1,1.3,-7.5,-6.2,-3.8,-5.94724924,-7.448066931,1.500817692,-5.1615,71.684,-76.8458,-0.069402934,71.13745067,-75.74562844,69.0251,-77.589,-7.4,-25.5,-63.1,-35.8,1.1,34.8,68.1,46.3,-15,-28.4,74.9,6,-30.9,39.5,4.7,28.5,-79,5.7,37.5,-46.6,0.39,0.06,-0.2,7.05,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Sweet 16,1,2016 Kansas,5,2016 Maryland,1,7.43013884,0.5,2.1,6.9,11.3,-0.6,8.36061636,7.12979948,1.23081688,9.0904,85.9596,-76.869,0.07613017,86.96583225,-76.39486104,83.4543,-78.6476,2.6,-34.1,-65.7,-38.3,-0.9,27.1,61.8,41,-2.1,-25.5,77.2,2.3,-31,40.6,1.5,29.4,-81.4,-1.6,30,-47.8,-3.07,-1.68,0.09,2.07,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Elite Eight,1,2016 Kansas,2,2016 Villanova,0,2.492000417,-0.9,2,-1,5,-4.7,3.42626509,3.71268326,-0.28641817,3.0569,81.931,-78.874,0.001638424,80.91840181,-80.19013754,78.222,-79.7406,2.2,-29.6,-61.8,-39.1,0.4,28.5,64.5,42.6,-3.9,-24.3,81.5,12.2,-29.1,36.9,0.3,32.6,-83,-9.4,24,-49.6,1.39,-0.09,0.15,-2.68,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Sweet 16,3,2016 Miami FL,2,2016 Villanova,0,-2.086218585,-4.4,0.7,-13.1,-2.6,-15.8,-3.02441826,1.62569324,-4.650111497,-3.8991,80.4,-84.2985,-0.033497095,79.17667921,-84.31993705,77.62,-84.606,0.2,-28.6,-63.6,-40.8,-2.3,36.9,66.1,42.2,-2.7,-29.9,83,6.3,-28.4,41.4,-3.3,32,-84.2,-6.9,26.4,-48.4,3.02,0.39,0.51,-2.68,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Second Round,7,2016 Iowa,2,2016 Villanova,0,-6.940931281,-4.6,0.6,-12,-2,-9.3,-4.44943224,-1.12444504,-3.324987193,-5.3908,77.85,-83.2411,-0.047969802,76.42942651,-83.69483872,76.047,-82.748,-1.9,-35.2,-64.6,-39,-1.7,40.5,64.7,40,-7.4,-28.3,82.8,15.3,-27.4,38.2,-4.4,34.6,-80.4,-13.9,17.5,-45.8,4.12,1.13,0.42,-2.57,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,5,2016 Maryland,12,2016 South Dakota St.,1,5.038506258,2.9,5.5,12.7,19.6,-3.6,10.48824295,8.528350171,1.959892776,11.13178,87.539,-76.4066,0.139420091,85.7810246,-76.94227655,82.548,-79.4493,3.3,-24.6,-63.8,-44.3,1.9,32.5,66.4,38.1,2,-29.3,85.9,0.2,-29.9,48,4.6,31.5,-75.6,8.4,27.6,-44.2,5.16,2.39,-0.12,-5.76,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Second Round,5,2016 Maryland,13,2016 Hawaii,1,3.063197009,0,6.4,9.1,10.5,1.5,8.37219309,4.414091611,3.958101477,8.9776,82.8011,-73.8236,0.099621383,80.98478685,-73.72698325,75.1305,-77.0313,0.5,-25,-61,-43.1,0.8,26.8,65.1,39.6,-1,-31.1,81.2,1.9,-28.6,46.6,-0.3,34.9,-78.4,-7.7,24.8,-38.6,2.99,1.71,-0.38,-6.35,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,4,2016 California,13,2016 Hawaii,0,1.341243147,-6.3,4.1,-1.8,-1.5,2.7,7.67889442,1.333292726,6.345601697,7.9036,79.4091,-71.5055,0.114075035,78.38953045,-70.33137173,71.7135,-75.3503,-2.6,-19.1,-62.6,-40.9,3.5,16.5,67.5,43.4,-5.2,-31.8,81.8,-2.1,-32.7,36.3,4.5,32.1,-81.3,-7.7,33.9,-39.2,2.82,1.82,-0.71,-1.58,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,6,2016 Arizona,11,2016 Wichita St.,0,3.191294349,-1,6.8,-3.9,0.1,1.4,-1.29303949,-2.23865125,0.945611751,0.7323,77.9598,-77.2281,-0.014342708,76.72313308,-77.26829762,72.6949,-75.8325,-1.7,-10.5,-58.9,-41.3,4.1,33,69,43.2,-5.9,-29,80.1,0.6,-33.7,44.2,4.7,35,-80.2,-5.9,30.3,-42.8,4.74,1.34,0.15,-6.06,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,3,2016 Miami FL,14,2016 Buffalo,1,12.51548948,2.5,8.6,14.9,11.5,0.8,18.0457121,11.67568369,6.37002841,20.13681,91.678,-71.5405,0.374809392,91.2506992,-69.69952865,87.645,-75.919,3.7,-22.9,-66.3,-40.9,2.4,29.5,63.6,38.6,2.2,-29,83.7,0,-30,46.6,3.9,32.9,-82.4,5.2,33.2,-41.6,4.26,0.57,0.77,-4.6,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,7,2016 Iowa,10,2016 Temple,1,2.05699571,-1.5,8.6,14.4,6.5,11.4,12.64813018,4.701808294,7.94632189,13.00845,84.5692,-71.5611,0.194463472,84.11876696,-71.09904202,82.94,-71.929,-1.5,-38,-68.4,-37.9,5.7,47.7,67.4,39.6,-4.8,-30.4,84.7,8.3,-33,45.9,7.5,35,-77.6,-7.9,23.5,-36.5,4.24,0.96,0.05,1.64,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,First Round,2,2016 Villanova,15,2016 UNC Asheville,1,15.09882524,0.7,11.2,30.3,19.5,16.9,24.16408633,9.027507499,15.13657883,22.53517,87.6156,-65.081,0.411576859,88.35314152,-61.48860481,80.6268,-68.747,3,-32.3,-61.2,-42,3.8,26.2,61,39.7,8.1,-36.8,84.4,4.9,-20.7,48.3,5.5,34.3,-84,-3.6,32.4,-36.4,4.89,1.31,0.56,5.37,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Final Four,Final Four,2,2016 Villanova,2,2016 Oklahoma,1,1.079202487,-2.8,0.6,2.9,14.2,-3,2.1278819,2.0137689,0.114113,1.8981,80.7347,-78.837,0.020682032,81.70780619,-77.97953151,81.2931,-75.138,0.7,-38.4,-66,-41.6,-0.8,35,61.6,40.8,0.4,-31.6,80.5,2.5,-21.2,45.5,8,23.9,-81.1,-9.9,21.8,-39.1,-0.87,0.31,-0.45,7.4,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Elite Eight,1,2016 Oregon,2,2016 Oklahoma,0,-1.160536161,-1.6,-1.4,-7.6,10.2,-8.9,1.89906861,4.28282391,-2.383755301,-2.0643,82.0657,-84.1305,-0.034582875,80.53111579,-84.48858398,80.3961,-80.907,-1.3,-32.5,-66.1,-35.6,-3.5,34.1,61.4,38.2,-3.8,-30.9,79,-8.3,-31.1,39.3,5.7,21,-75.5,-5.9,25.5,-43.1,0.15,1.12,-0.54,1.97,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Sweet 16,3,2016 Texas A&M,2,2016 Oklahoma,0,-2.729798496,-6.8,-0.4,-8.3,4.3,-6.1,-2.86987882,-1.985055122,-0.8848237,-3.0433,76.5947,-79.6378,-0.020816096,76.47049529,-79.77725769,77.7701,-76.7345,-2.2,-35.2,-65.2,-35.2,-1.6,34,61.1,39.5,-5.3,-31,78,5.2,-28,35.1,6.3,24.5,-79.8,-8.8,19.8,-38.5,0.55,1.16,-0.34,11.12,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Second Round,10,2016 VCU,2,2016 Oklahoma,0,-7.846055317,-8.9,-2.3,-12.3,3.2,-13.5,-5.38035382,-3.524597242,-1.855756576,-8.6338,73.4197,-82.054,-0.060936212,74.16925749,-81.44461064,77.6761,-76.7321,-2.7,-40.4,-66.2,-36.9,-3.5,29.4,60.1,41.7,-6.4,-30.4,77.5,-7,-32.2,36.8,3.5,23.8,-80.8,-5.8,29.4,-40.4,-2.4,-0.41,-0.07,10.46,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Final Four,Championship,2,2016 Villanova,1,2016 North Carolina,1,0.421590019,-1.2,1.1,-2.5,5.3,-8.7,-4.56971203,1.52261303,-6.09232506,-1.2908,81.3999,-82.691,0.017168362,83.18547969,-80.50284881,82.2847,-80.137,1.7,-36,-65,-41.5,1.6,36.4,64.2,31.5,0.1,-29.6,81.9,6.4,-20.6,47.6,2.2,35.1,-83.8,-15.8,35.8,-40.1,-3.17,-0.43,-0.14,-2.38,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,First Round,1,2016 Oregon,16,2016 Holy Cross,1,20.96769711,8.6,12.8,32.4,21.9,13.7,31.79559748,17.41939877,14.37619871,34.2726,98.155,-63.8824,0.665570018,95.3504353,-64.16452146,88.363,-68.7512,5.5,-26,-63.7,-35.8,3.1,31.6,62.8,45.1,4.4,-28.4,83.7,9.2,-24.9,43.8,6.7,30.9,-75.3,-15.6,25.8,-39.6,1.88,1.85,-0.03,-0.84,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Second Round,1,2016 Oregon,8,2016 Saint Joseph's,1,3.150639003,2.4,3.8,5.5,5.3,-1.1,9.18468488,8.766895199,0.417789681,8.1489,88.4288,-80.2805,0.049239559,84.60558756,-79.89306628,81.5674,-79.591,0.2,-35.3,-67.5,-39.6,-0.3,30,65.1,40.4,1.1,-33.9,82.4,-0.4,-24.8,40.6,1.3,30.9,-77.8,-8.8,30.5,-41.6,2.45,1.15,-0.17,-2.56,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Sweet 16,1,2016 Oregon,4,2016 Duke,1,2.503339612,0.4,-4,-3.7,8.8,-12.2,2.30296462,9.908827507,-7.605862891,0.7315,89.3628,-88.6315,-0.014507974,86.19481625,-88.41356678,87.744,-87.703,1.7,-34.4,-66,-30.9,-2.7,27.5,65.1,34.7,1.1,-31,82.2,2.4,-37.1,39.9,3.1,24.9,-75.1,-2.5,26.1,-42.5,-3.38,-0.56,0.56,5.16,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Second Round,12,2016 Yale,4,2016 Duke,0,-4.114276203,-7.4,-4.2,-10,-1.8,-10.3,-10.4839553,-1.1426015,-9.341353803,-8.2267,79.2428,-87.4697,-0.10642649,76.65729405,-86.79677856,85.781,-82.3147,1.9,-32.5,-62.2,-26.3,0,26,67.5,42,0,-29,81.2,10.1,-40.2,35.1,3.8,29.5,-77.8,1.2,25.5,-41.6,-5.64,-1.83,1.21,9.43,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,First Round,8,2016 Saint Joseph's,9,2016 Cincinnati,1,3.202886966,-4.2,4.4,-0.6,-0.7,4.9,-2.14484084,-2.982624492,0.837783645,-2.5235,76.3105,-78.8338,-0.016247893,75.73915387,-76.35048016,73.5467,-76.8754,-3.4,-35.4,-65.1,-41.1,3.1,42,67.4,37.4,-6.6,-31.7,77.6,6.3,-29.3,39,3.6,34.5,-82.1,-9.8,22.3,-39.5,-2.8,-0.62,-0.13,-3.82,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
